resampling_id,test_rss,test_mse
0,0.00023471300832376884,0.00023471300832376884
1,7.461421818490728e-05,7.461421818490728e-05
2,1.3023541821918397e-05,1.3023541821918397e-05
3,9.189621390420888e-05,9.189621390420888e-05
4,6.329831799398545e-05,6.329831799398545e-05
5,7.595460451244725e-32,7.595460451244725e-32
6,7.902601900660013e-05,7.902601900660013e-05
7,1.0485961118785631e-05,1.0485961118785631e-05
8,5.02194666045532e-05,5.02194666045532e-05
9,0.0001233831489829252,0.0001233831489829252
10,0.00011160628682335055,0.00011160628682335055
11,0.00011860153369205581,0.00011860153369205581
12,2.586530334855441e-05,2.586530334855441e-05
13,0.0002108741826016732,0.0002108741826016732
14,0.0003046427793132345,0.0003046427793132345
15,0.000209883382102952,0.000209883382102952
16,0.0012440695267630284,0.0012440695267630284
17,0.00010877748388247431,0.00010877748388247431
18,6.928376803637734e-05,6.928376803637734e-05
19,0.00022470234368603492,0.00022470234368603492
