resampling_id,test_rss,test_mse,outer_resampling_id
0,9.816180524669651e-05,9.816180524669651e-05,0
1,5.804543123967439e-06,5.804543123967439e-06,0
2,7.096302273548712e-05,7.096302273548712e-05,0
3,4.601677200593625e-05,4.601677200593625e-05,0
4,8.135552407507992e-32,8.135552407507992e-32,0
5,0.0001033703233553769,0.0001033703233553769,0
6,2.007432422874137e-05,2.007432422874137e-05,0
7,3.491264352721923e-05,3.491264352721923e-05,0
8,9.910172629033877e-05,9.910172629033877e-05,0
9,8.851401411093445e-05,8.851401411093445e-05,0
10,9.479488472585168e-05,9.479488472585168e-05,0
11,4.0189836042785346e-05,4.0189836042785346e-05,0
12,0.00020417923948436756,0.00020417923948436756,0
13,0.0003028848506750914,0.0003028848506750914,0
14,0.00020956707064395566,0.00020956707064395566,0
15,0.001330763533747014,0.001330763533747014,0
16,0.00011211806312279832,0.00011211806312279832,0
17,7.63121277973916e-05,7.63121277973916e-05,0
18,0.00023909434160473744,0.00023909434160473744,0
0,0.0002589369784896058,0.0002589369784896058,1
1,8.313941370000245e-06,8.313941370000245e-06,1
2,7.931382937641934e-05,7.931382937641934e-05,1
3,5.2755956959495234e-05,5.2755956959495234e-05,1
4,7.925451360586163e-32,7.925451360586163e-32,1
5,9.426830982495599e-05,9.426830982495599e-05,1
6,1.6121681255573086e-05,1.6121681255573086e-05,1
7,4.0797968622484896e-05,4.0797968622484896e-05,1
8,0.00010896922792049799,0.00010896922792049799,1
9,9.783845185665232e-05,9.783845185665232e-05,1
10,0.00010444497585522439,0.00010444497585522439,1
11,3.453540446588041e-05,3.453540446588041e-05,1
12,0.00020680599319160297,0.00020680599319160297,1
13,0.0003035651584581805,0.0003035651584581805,1
14,0.00020968893989865256,0.00020968893989865256,1
15,0.0013027334396749067,0.0013027334396749067,1
16,0.00011083727140115486,0.00011083727140115486,1
17,7.361447991499107e-05,7.361447991499107e-05,1
18,0.0002336983596667384,0.0002336983596667384,1
0,0.00022897974145651162,0.00022897974145651162,2
1,7.037162741270902e-05,7.037162741270902e-05,2
2,9.949553360933662e-05,9.949553360933662e-05,2
3,6.942449960457367e-05,6.942449960457367e-05,2
4,7.459137885619082e-32,7.459137885619082e-32,2
5,7.467520842622584e-05,7.467520842622584e-05,2
6,8.6854375310052e-06,8.6854375310052e-06,2
7,5.559311156664334e-05,5.559311156664334e-05,2
8,0.0001324305150913878,0.0001324305150913878,2
9,0.00012012838934397065,0.00012012838934397065,2
10,0.00012743771381097086,0.00012743771381097086,2
11,2.3123877131587372e-05,2.3123877131587372e-05,2
12,0.00021277724206710775,0.00021277724206710775,2
13,0.0003051076363997137,0.0003051076363997137,2
14,0.00020996536006315044,0.00020996536006315044,2
15,0.0012358540465511106,0.0012358540465511106,2
16,0.00010795116160919285,0.00010795116160919285,2
17,6.763914797738667e-05,6.763914797738667e-05,2
18,0.00022153647719323628,0.00022153647719323628,2
0,0.0002149760755040652,0.0002149760755040652,3
1,6.191078317430839e-05,6.191078317430839e-05,3
2,2.0023851995378817e-05,2.0023851995378817e-05,3
3,7.841153684165553e-05,7.841153684165553e-05,3
4,7.236055903517806e-32,7.236055903517806e-32,3
5,6.59115038623892e-05,6.59115038623892e-05,3
6,5.876816610651662e-06,5.876816610651662e-06,3
7,6.366398062241346e-05,6.366398062241346e-05,3
8,0.00014473866277273266,0.00014473866277273266,3
9,0.00013186393168828899,0.00013186393168828899,3
10,0.00013951681935310428,0.00013951681935310428,3
11,1.8368401550534473e-05,1.8368401550534473e-05,3
12,0.00021573027578611668,0.00021573027578611668,3
13,0.000305863983996613,0.000305863983996613,3
14,0.00021010071790307974,0.00021010071790307974,3
15,0.0012037147332493781,0.0012037147332493781,3
16,0.00010655235117098886,0.00010655235117098886,3
17,6.480632822662654e-05,6.480632822662654e-05,3
18,0.00021570069958831633,0.00021570069958831633,3
0,0.00021875147855018146,0.00021875147855018146,4
1,6.416458505507755e-05,6.416458505507755e-05,4
2,1.876790421735125e-05,1.876790421735125e-05,4
3,0.00010722662354561005,0.00010722662354561005,4
4,7.296561145002451e-32,7.296561145002451e-32,4
5,6.824739734024576e-05,6.824739734024576e-05,4
6,6.588579904225773e-06,6.588579904225773e-06,4
7,6.140858300239737e-05,6.140858300239737e-05,4
8,0.00014132763406005626,0.00014132763406005626,4
9,0.0001286090693394854,0.0001286090693394854,4
10,0.00013616825718597715,0.00013616825718597715,4
11,1.9611130469466362e-05,1.9611130469466362e-05,4
12,0.00021492287719788173,0.00021492287719788173,4
13,0.00030565761257941225,0.00030565761257941225,4
14,0.0002100637974540591,0.0002100637974540591,4
15,0.0012124381026588581,0.0012124381026588581,4
16,0.00010693294389785172,0.00010693294389785172,4
17,6.55729131937714e-05,6.55729131937714e-05,4
18,0.0002172845657826257,0.0002172845657826257,4
0,0.00023471300832378255,0.00023471300832378255,5
1,7.461421818491314e-05,7.461421818491314e-05,5
2,1.3023541821918648e-05,1.3023541821918648e-05,5
3,9.189621390420888e-05,9.189621390420888e-05,5
4,6.329831799397816e-05,6.329831799397816e-05,5
5,7.902601900660876e-05,7.902601900660876e-05,5
6,1.0485961118788732e-05,1.0485961118788732e-05,5
7,5.0219466604546615e-05,5.0219466604546615e-05,5
8,0.00012338314898291503,0.00012338314898291503,5
9,0.0001116062868233408,0.0001116062868233408,5
10,0.00011860153369204584,0.00011860153369204584,5
11,2.5865303348554972e-05,2.5865303348554972e-05,5
12,0.00021087418260167074,0.00021087418260167074,5
13,0.00030464277931323367,0.00030464277931323367,5
