resampling_id,test_rss,test_mse
0,0.0003482341978343278,0.0003482341978343278
1,7.999095167928128e-05,7.999095167928128e-05
2,1.1564305244705312e-05,1.1564305244705312e-05
3,8.753985643833462e-05,8.753985643833462e-05
4,5.978394816317282e-05,5.978394816317282e-05
5,0.0,0.0
6,8.193997048636574e-05,8.193997048636574e-05
7,1.170517396422921e-05,1.170517396422921e-05
8,4.713829012703242e-05,4.713829012703242e-05
9,0.00011820592613197489,0.00011820592613197489
10,0.00010672611062893332,0.00010672611062893332
11,0.00011354364689671661,0.00011354364689671661
12,2.7689873874508945e-05,2.7689873874508945e-05
13,5.691833950167004e-07,5.691833950167004e-07
14,5.133776934729932e-05,5.133776934729932e-05
15,0.00014257243969448868,0.00014257243969448868
16,0.0006187559245640496,0.0006187559245640496
17,1.7369316411679476e-07,1.7369316411679476e-07
18,1.510805789956458e-05,1.510805789956458e-05
19,0.00045352261821918785,0.00045352261821918785
