resampling_id,test_rss,test_mse
0,1.563176355908319e-05,1.563176355908319e-05
1,2.173039013128177e-09,2.173039013128177e-09
2,4.244419962337857e-05,4.244419962337857e-05
3,5.4894847622216624e-05,5.4894847622216624e-05
4,1.1532784366736577e-07,1.1532784366736577e-07
5,1.8142420093682727e-08,1.8142420093682727e-08
6,0.0005479084631315995,0.0005479084631315995
7,0.0005717962611204517,0.0005717962611204517
8,0.000955739567849076,0.000955739567849076
9,0.0010765530247545064,0.0010765530247545064
10,0.0009581990446833113,0.0009581990446833113
11,0.0008781865464858058,0.0008781865464858058
12,4.349069615281583e-05,4.349069615281583e-05
13,0.0001900898852995914,0.0001900898852995914
14,0.0002731566937180632,0.0002731566937180632
15,0.00045194617134312876,0.00045194617134312876
16,7.316742027514479e-05,7.316742027514479e-05
17,2.549441496931922e-05,2.549441496931922e-05
18,3.0065976255204487e-06,3.0065976255204487e-06
19,2.7369869736738824e-05,2.7369869736738824e-05
