resampling_id,test_rss,test_mse
0,0.0002699589240961013,0.0002699589240961013
1,6.903000988667501e-05,6.903000988667501e-05
2,1.6387293962039282e-05,1.6387293962039282e-05
3,0.00010043332593317148,0.00010043332593317148
4,7.043406798410615e-05,7.043406798410615e-05
5,0.0,0.0
6,7.126683151213903e-05,7.126683151213903e-05
7,7.807976028737719e-06,7.807976028737719e-06
8,5.660493120581826e-05,5.660493120581826e-05
9,0.00013322181698954247,0.00013322181698954247
10,0.00012098082076577453,0.00012098082076577453
11,0.00012825464238716967,0.00012825464238716967
12,2.1535509128493054e-05,2.1535509128493054e-05
13,0.0002957971868401841,0.0002957971868401841
14,0.0003384052366731999,0.0003384052366731999
15,0.0002171763848170543,0.0002171763848170543
16,0.001322533949341197,0.001322533949341197
17,0.00015936026052807296,0.00015936026052807296
18,6.633726188248835e-05,6.633726188248835e-05
19,0.00019197646112546673,0.00019197646112546673
