resampling_id,test_rss,test_mse,outer_resampling_id
0,8.791292397085654e-05,8.791292397085654e-05,0
1,9.518894077382036e-06,9.518894077382036e-06,0
2,8.276425027311026e-05,8.276425027311026e-05,0
3,5.561864383486894e-05,5.561864383486894e-05,0
4,0.0,0.0,0
5,8.997898622275542e-05,8.997898622275542e-05,0
6,1.4451014404980128e-05,1.4451014404980128e-05,0
7,4.3339664463402736e-05,4.3339664463402736e-05,0
8,0.0001129515790861854,0.0001129515790861854,0
9,0.0001016326702091456,0.0001016326702091456,0
10,0.0001083523195333393,0.0001083523195333393,0
11,3.2032997810810235e-05,3.2032997810810235e-05,0
12,0.0004139837456625212,0.0004139837456625212,0
13,0.00035633894566164403,0.00035633894566164403,0
14,0.00021902157227678446,0.00021902157227678446,0
15,0.0015208948786879005,0.0015208948786879005,0
16,0.0002552171466609547,0.0002552171466609547,0
17,6.156465188751498e-05,6.156465188751498e-05,0
18,0.0001685235930595744,0.0001685235930595744,0
0,0.0003277141422920292,0.0003277141422920292,1
1,1.5108570368511815e-05,1.5108570368511815e-05,1
2,9.800943468092727e-05,9.800943468092727e-05,1
3,6.822864367063366e-05,6.822864367063366e-05,1
4,0.0,0.0,1
5,7.54406139025231e-05,7.54406139025231e-05,1
6,9.003842183094645e-06,9.003842183094645e-06,1
7,5.454480420822679e-05,5.454480420822679e-05,1
8,0.0001306575305207434,0.0001306575305207434,1
9,0.00011845963646376622,0.00011845963646376622,1
10,0.00012570665825415635,0.00012570665825415635,1
11,2.361185383805331e-05,2.361185383805331e-05,1
12,0.00041476905976414367,0.00041476905976414367,1
13,0.00035635859224450456,0.00035635859224450456,1
14,0.000219021988137423,0.000219021988137423,1
15,0.0014613235928672822,0.0014613235928672822,1
16,0.00024803348016112016,0.00024803348016112016,1
17,5.767324184160743e-05,5.767324184160743e-05,1
18,0.00016202752642548255,0.00016202752642548255,1
0,0.0002907005815494661,0.0002907005815494661,2
1,5.644272475992363e-05,5.644272475992363e-05,2
2,0.00012019294543030879,0.00012019294543030879,2
3,8.692477872816856e-05,8.692477872816856e-05,2
4,0.0,0.0,2
5,5.8100593544828056e-05,5.8100593544828056e-05,2
6,3.7533585294144695e-06,3.7533585294144695e-06,2
7,7.138100598288785e-05,7.138100598288785e-05,2
8,0.00015609592617469496,0.00015609592617469496,2
9,0.00014273557312064684,0.00014273557312064684,2
10,0.00015068007029560206,0.00015068007029560206,2
11,1.4409020290150923e-05,1.4409020290150923e-05,2
