resampling_id,test_rss,test_mse
0,0.0002996580945739539,0.0002996580945739539
1,6.153541736540371e-05,6.153541736540371e-05
2,2.050212008008232e-05,2.050212008008232e-05
3,0.00011019032573326855,0.00011019032573326855
4,7.866245696309695e-05,7.866245696309695e-05
5,0.0,0.0
6,6.325328363261041e-05,6.325328363261041e-05
7,5.334050927671179e-06,5.334050927671179e-06
8,6.401494465994944e-05,6.401494465994944e-05
9,0.0001443986437735988,0.0001443986437735988
10,0.00013165132865213195,0.00013165132865213195
11,0.00013922904323454641,0.00013922904323454641
12,1.726063105881049e-05,1.726063105881049e-05
13,0.0004154264191369777,0.0004154264191369777
14,0.0003563751192408103,0.0003563751192408103
15,0.0002190223380076381,0.0002190223380076381
16,0.0013971300474334178,0.0013971300474334178
17,0.00024183449350532449,0.00024183449350532449
18,5.443238372438138e-05,5.443238372438138e-05
19,0.00015647238100987914,0.00015647238100987914
