resampling_id,test_rss,test_mse,outer_resampling_id
0,9.467052782561283e-05,9.467052782561283e-05,0
1,7.339957228585026e-06,7.339957228585026e-06,0
2,7.609236915577044e-05,7.609236915577044e-05,0
3,5.01681890741146e-05,5.01681890741146e-05,0
4,0.0,0.0,0
5,9.732213357308402e-05,9.732213357308402e-05,0
6,1.746711330287648e-05,1.746711330287648e-05,0
7,3.8541839527075885e-05,3.8541839527075885e-05,0
8,0.00010514235323334187,0.00010514235323334187,0
9,9.422934483110278e-05,9.422934483110278e-05,0
10,0.00010070541466060363,0.00010070541466060363,0
11,3.645982039577082e-05,3.645982039577082e-05,0
12,0.0002880239123994065,0.0002880239123994065,0
13,0.00033730095841891244,0.00033730095841891244,0
14,0.0002170649363959693,0.0002170649363959693,0
15,0.0014256427870452887,0.0014256427870452887,0
16,0.00016446476278806754,0.00016446476278806754,0
17,7.427025473492976e-05,7.427025473492976e-05,0
18,0.00020647868475133442,0.00020647868475133442,0
0,0.0002974544761224377,0.0002974544761224377,1
1,1.1247860590008169e-05,1.1247860590008169e-05,1
2,8.783082684883843e-05,8.783082684883843e-05,1
3,5.9761092220910574e-05,5.9761092220910574e-05,1
4,0.0,0.0,1
5,8.518121516856327e-05,8.518121516856327e-05,1
6,1.252873376720643e-05,1.252873376720643e-05,1
7,4.699349781574121e-05,4.699349781574121e-05,1
8,0.00011889006037984223,0.00011889006037984223,1
9,0.00010725871674309892,0.00010725871674309892,1
10,0.00011416568822743664,0.00011416568822743664,1
11,2.9156899009821082e-05,2.9156899009821082e-05,1
12,0.0002906229298360984,0.0002906229298360984,1
13,0.000337652606697655,0.000337652606697655,1
14,0.00021710020514542259,0.00021710020514542259,1
15,0.0013824945614504271,0.0013824945614504271,1
16,0.00016131632243951283,0.00016131632243951283,1
17,7.064025368212145e-05,7.064025368212145e-05,1
18,0.00020008434166970198,0.00020008434166970198,1
0,0.00026348157937700057,0.00026348157937700057,2
1,6.438792749041217e-05,6.438792749041217e-05,2
2,0.00010905945402409373,0.00010905945402409373,2
3,7.747264754608707e-05,7.747264754608707e-05,2
4,0.0,0.0,2
5,6.655674141320537e-05,6.655674141320537e-05,2
6,6.092979363931058e-06,6.092979363931058e-06,2
7,6.282933069412558e-05,6.282933069412558e-05,2
8,0.00014340139652389982,0.00014340139652389982,2
9,0.00013059764479265136,0.00013059764479265136,2
10,0.00013820805952912953,0.00013820805952912953,2
11,1.873621185320128e-05,1.873621185320128e-05,2
12,0.00029497076946685094,0.00029497076946685094,2
13,0.00033823896750453133,0.00033823896750453133,2
14,0.00021715899695528207,0.00021715899695528207,2
15,0.0013099878347868398,0.0013099878347868398,2
16,0.00015612490356226746,0.00015612490356226746,2
17,6.47774586370301e-05,6.47774586370301e-05,2
18,0.00018960429782254712,0.00018960429782254712,2
0,0.00024778711131606684,0.00024778711131606684,3
1,5.634811061348287e-05,5.634811061348287e-05,3
2,2.4434772359360543e-05,2.4434772359360543e-05,3
3,8.686146549643584e-05,8.686146549643584e-05,3
4,0.0,0.0,3
5,5.8371684693052066e-05,5.8371684693052066e-05,3
6,3.8036741024160024e-06,3.8036741024160024e-06,3
7,7.131110994220295e-05,7.131110994220295e-05,3
8,0.00015607822977874167,0.00015607822977874167,3
9,0.00014270757885608367,0.00014270757885608367,3
10,0.00015065813310735852,0.00015065813310735852,3
11,1.4519449379239149e-05,1.4519449379239149e-05,3
12,0.0002970850968575995,0.0002970850968575995,3
13,0.0003385227373574175,0.0003385227373574175,3
14,0.00021718743394242773,0.00021718743394242773,3
15,0.0012756118136658986,0.0012756118136658986,3
16,0.0001536445302289643,0.0001536445302289643,3
17,6.20330138082491e-05,6.20330138082491e-05,3
18,0.00018463664647668041,0.00018463664647668041,3
