resampling_id,test_rss,test_mse
0,0.00027070936134586794,0.00027070936134586794
1,6.910100460395003e-05,6.910100460395003e-05
2,1.635480684321522e-05,1.635480684321522e-05
3,0.00010035230015785768,0.00010035230015785768
4,7.036634819192853e-05,7.036634819192853e-05
5,0.0,0.0
6,7.13336141284329e-05,7.13336141284329e-05
7,7.830243574114686e-06,7.830243574114686e-06
8,5.654428703983534e-05,5.654428703983534e-05
9,0.00013312832618442424,0.00013312832618442424
10,0.00012089178686797443,0.00012089178686797443
11,0.00012816293502643992,0.00012816293502643992
12,2.1572397256061037e-05,2.1572397256061037e-05
13,0.0002934762834064868,0.0002934762834064868
14,0.00033804569606164754,0.00033804569606164754
15,0.00021713973361205103,0.00021713973361205103
16,0.0013205144583489199,0.0013205144583489199
17,0.00015774408875627284,0.00015774408875627284
18,6.657963777432858e-05,6.657963777432858e-05
19,0.0001927173641427037,0.0001927173641427037
