resampling_id,test_rss,test_mse
0,0.000321096333101932,0.000321096333101932
1,7.052610916781247e-05,7.052610916781247e-05
2,1.580060022672176e-05,1.580060022672176e-05
3,9.890047273628238e-05,9.890047273628238e-05
4,6.916789822915793e-05,6.916789822915793e-05
5,0.0,0.0
6,7.237702202078713e-05,7.237702202078713e-05
7,8.198047891719089e-06,8.198047891719089e-06
8,5.5478343518231174e-05,5.5478343518231174e-05
9,0.0001314342139464091,0.0001314342139464091
10,0.00011928484768871239,0.00011928484768871239
11,0.000126503777714215,0.000126503777714215
12,2.2169570783814054e-05,2.2169570783814054e-05
13,0.00018325027438128327,0.00018325027438128327
14,0.0003314925310432001,0.0003314925310432001
15,0.0002176884672384819,0.0002176884672384819
16,0.0012173906601348698,0.0012173906601348698
17,8.04765582756684e-05,8.04765582756684e-05
18,8.514151784310946e-05,8.514151784310946e-05
19,0.0002320361091435942,0.0002320361091435942
