resampling_id,test_rss,test_mse
0,1.3836092688407417e-06,1.3836092688407417e-06
1,1.0528420141609516e-05,1.0528420141609516e-05
2,4.640993923974416e-05,4.640993923974416e-05
3,3.070094477504464e-05,3.070094477504464e-05
4,3.900450924627329e-06,3.900450924627329e-06
5,1.3320691501549175e-07,1.3320691501549175e-07
6,0.0002425254943898334,0.0002425254943898334
7,7.029084352951663e-05,7.029084352951663e-05
8,9.858122176565799e-05,9.858122176565799e-05
9,5.408974034552236e-05,5.408974034552236e-05
10,5.231170524003401e-06,5.231170524003401e-06
11,1.8209823592477183e-06,1.8209823592477183e-06
12,4.7711591260520136e-05,4.7711591260520136e-05
13,0.00012053408387537012,0.00012053408387537012
14,0.0001224054214863726,0.0001224054214863726
15,0.00017552742155873478,0.00017552742155873478
16,7.741991093208032e-05,7.741991093208032e-05
17,2.09035462635465e-05,2.09035462635465e-05
18,3.022998251537482e-06,3.022998251537482e-06
19,3.5547102979482015e-05,3.5547102979482015e-05
