resampling_id,test_rss,test_mse
0,0.00016167387631306222,0.00016167387631306222
1,7.395138174305123e-05,7.395138174305123e-05
2,4.946425874114091e-06,4.946425874114091e-06
3,6.652327708796943e-05,6.652327708796943e-05
4,4.256256697143006e-05,4.256256697143006e-05
5,1.772374408028324e-17,1.772374408028324e-17
6,0.00010694058943021787,0.00010694058943021787
7,2.193247395418054e-05,2.193247395418054e-05
8,3.196247268868035e-05,3.196247268868035e-05
9,9.369132086938279e-05,9.369132086938279e-05
10,8.345532000562014e-05,8.345532000562014e-05
11,8.952588560051044e-05,8.952588560051044e-05
12,4.2664126408179636e-05,4.2664126408179636e-05
13,1.746804482266975e-05,1.746804482266975e-05
14,9.817722585015983e-05,9.817722585015983e-05
15,0.00010125743768589917,0.00010125743768589917
16,0.0007941587593022072,0.0007941587593022072
17,2.018962276159608e-05,2.018962276159608e-05
18,3.680994317252578e-05,3.680994317252578e-05
19,0.0002905597009289218,0.0002905597009289218
