resampling_id,test_rss,test_mse,outer_resampling_id
0,9.455168596201456e-05,9.455168596201456e-05,0
1,7.376111620882755e-06,7.376111620882755e-06,0
2,7.62083967824635e-05,7.62083967824635e-05,0
3,5.0262471731716536e-05,5.0262471731716536e-05,0
4,0.0,0.0,0
5,9.719002224218762e-05,9.719002224218762e-05,0
6,1.7411298233765364e-05,1.7411298233765364e-05,0
7,3.8624513024970746e-05,3.8624513024970746e-05,0
8,0.00010527865003299568,0.00010527865003299568,0
9,9.43584055367649e-05,9.43584055367649e-05,0
10,0.00010083881740884085,0.00010083881740884085,0
11,3.637910061421959e-05,3.637910061421959e-05,0
12,0.0002904234539087821,0.0002904234539087821,0
13,0.00033767559381316586,0.00033767559381316586,0
14,0.0002171031610647976,0.0002171031610647976,0
15,0.0014276676416561278,0.0014276676416561278,0
16,0.0001661690038075405,0.0001661690038075405,0
17,7.398939887730735e-05,7.398939887730735e-05,0
18,0.0002056546055520149,0.0002056546055520149,0
0,0.0002984475643247622,0.0002984475643247622,1
1,1.132293559806166e-05,1.132293559806166e-05,1
2,8.803828671140023e-05,8.803828671140023e-05,1
3,5.993271506151634e-05,5.993271506151634e-05,1
4,0.0,0.0,1
5,8.497075630130542e-05,8.497075630130542e-05,1
6,1.2448848713952887e-05,1.2448848713952887e-05,1
7,4.714592541820461e-05,4.714592541820461e-05,1
8,0.00011913078684225282,0.00011913078684225282,1
9,0.00010748758237041312,0.00010748758237041312,1
10,0.00011440167303493142,0.00011440167303493142,1
11,2.903459204322267e-05,2.903459204322267e-05,1
12,0.00029300778288443254,0.00029300778288443254,1
13,0.0003380232241523148,0.0003380232241523148,1
14,0.0002171380005570283,0.0002171380005570283,1
15,0.0013841059868959704,0.0013841059868959704,1
16,0.00016295088242669004,0.00016295088242669004,1
17,7.03449457010523e-05,7.03449457010523e-05,1
18,0.00019924059027710044,0.00019924059027710044,1
0,0.0002643793085125806,0.0002643793085125806,2
1,6.421677077061881e-05,6.421677077061881e-05,2
2,0.00010928691227462071,0.00010928691227462071,2
3,7.76649227799578e-05,7.76649227799578e-05,2
4,0.0,0.0,2
5,6.63735316364589e-05,6.63735316364589e-05,2
6,6.03816311379589e-06,6.03816311379589e-06,2
7,6.30027583659332e-05,6.30027583659332e-05,2
8,0.00014366150848313768,0.00014366150848313768,2
9,0.00013084611508204803,0.00013084611508204803,2
10,0.0001384635175362955,0.0001384635175362955,2
11,1.8639690119539808e-05,1.8639690119539808e-05,2
12,0.0002972999275465465,0.0002972999275465465,2
13,0.00033859871969504343,0.00033859871969504343,2
14,0.00021719565925131277,0.00021719565925131277,2
15,0.0013114968918409426,0.0013114968918409426,2
16,0.00015768338957974985,0.00015768338957974985,2
17,6.45022979140052e-05,6.45022979140052e-05,2
18,0.00018880601656920577,0.00018880601656920577,2
0,0.0002486412966999429,0.0002486412966999429,3
1,5.6189564304140735e-05,5.6189564304140735e-05,3
2,2.4542499521944682e-05,2.4542499521944682e-05,3
3,8.706292846655557e-05,8.706292846655557e-05,3
4,0.0,0.0,3
5,5.8201853570568373e-05,5.8201853570568373e-05,3
6,3.760830522146598e-06,3.760830522146598e-06,3
7,7.14939416559252e-05,7.14939416559252e-05,3
8,0.00015634674536598987,0.00015634674536598987,3
9,0.00014296458796458875,0.00014296458796458875,3
10,0.0001509220488189753,0.0001509220488189753,3
11,1.4435359964302048e-05,1.4435359964302048e-05,3
12,0.0002993868180921785,0.0002993868180921785,3
13,0.00033887721212158935,0.00033887721212158935,3
14,0.0002172235465364597,0.0002172235465364597,3
15,0.0012770746425838956,0.0012770746425838956,3
16,0.00015516695168807645,0.00015516695168807645,3
17,6.17675092168463e-05,6.17675092168463e-05,3
18,0.00018386018830750966,0.00018386018830750966,3
0,0.0002528855902108987,0.0002528855902108987,4
1,5.832567034204158e-05,5.832567034204158e-05,4
2,2.3162765311703617e-05,2.3162765311703617e-05,4
3,0.00011730518375617097,0.00011730518375617097,4
4,0.0,0.0,4
5,6.037727582673234e-05,6.037727582673234e-05,4
6,4.328703838339034e-06,4.328703838339034e-06,4
7,6.912494671640068e-05,6.912494671640068e-05,4
8,0.00015283391752687013,0.00015283391752687013,4
9,0.00013960633213892792,0.00013960633213892792,4
10,0.00014747104978523899,0.00014747104978523899,4
11,1.5528778126241888e-05,1.5528778126241888e-05,4
12,0.0002988169422154998,0.0002988169422154998,4
13,0.00033880124828044537,0.00033880124828044537,4
14,0.00021721594073492406,0.00021721594073492406,4
15,0.0012864171321988714,0.0012864171321988714,4
16,0.00015585124557964097,0.00015585124557964097,4
17,6.250748593227446e-05,6.250748593227446e-05,4
18,0.00018520254081964152,0.00018520254081964152,4
0,0.0002716450096955985,0.0002716450096955985,5
1,6.893877346960324e-05,6.893877346960324e-05,5
2,1.6436828252877883e-05,1.6436828252877883e-05,5
3,0.00010055341733574375,0.00010055341733574375,5
4,7.053520989875051e-05,7.053520989875051e-05,5
5,7.115928096811855e-05,7.115928096811855e-05,5
6,7.773056696001382e-06,7.773056696001382e-06,5
7,5.6695876779297764e-05,5.6695876779297764e-05,5
8,0.0001333593961095053,0.0001333593961095053,5
9,0.0001211121762704388,0.0001211121762704388,5
10,0.0001283897349940871,0.0001283897349940871,5
11,2.1477135839870007e-05,2.1477135839870007e-05,5
12,0.00029582204882576244,0.00029582204882576244,5
13,0.00033840858866575986,0.00033840858866575986,5
14,0.00021717672091065484,0.00021717672091065484,5
15,0.0013220803868012393,0.0013220803868012393,5
16,0.00015932944720267034,0.00015932944720267034,5
17,6.630324753277613e-05,6.630324753277613e-05,5
18,0.00019191520012944675,0.00019191520012944675,5
0,0.00029884654748961453,0.00029884654748961453,6
1,8.273216092754976e-05,8.273216092754976e-05,6
2,1.124264524206389e-05,1.124264524206389e-05,6
3,8.781537989166385e-05,8.781537989166385e-05,6
4,5.974854685821221e-05,5.974854685821221e-05,6
5,0.0,0.0,6
6,1.2533861655982422e-05,1.2533861655982422e-05,6
7,4.6982465891634826e-05,4.6982465891634826e-05,6
8,0.00011887183007295527,0.00011887183007295527,6
9,0.0001072414888240873,0.0001072414888240873,6
