resampling_id,test_rss,test_mse
0,0.00027164500969559827,0.00027164500969559827
1,6.893877346960577e-05,6.893877346960577e-05
2,1.6436828252875633e-05,1.6436828252875633e-05
3,0.00010055341733574479,0.00010055341733574479
4,7.053520989875127e-05,7.053520989875127e-05
5,0.0,0.0
6,7.115928096811772e-05,7.115928096811772e-05
7,7.773056696001113e-06,7.773056696001113e-06
8,5.6695876779298495e-05,5.6695876779298495e-05
9,0.00013335939610950644,0.00013335939610950644
10,0.00012111217627043994,0.00012111217627043994
11,0.00012838973499408813,0.00012838973499408813
12,2.1477135839871037e-05,2.1477135839871037e-05
13,0.00029582204882576223,0.00029582204882576223
14,0.0003384085886657596,0.0003384085886657596
15,0.00021717672091065484,0.00021717672091065484
16,0.0013220803868012109,0.0013220803868012109
17,0.00015932944720266614,0.00015932944720266614
18,6.630324753275714e-05,6.630324753275714e-05
19,0.00019191520012946212,0.00019191520012946212
