resampling_id,test_rss,test_mse
0,0.0003056405738521426,0.0003056405738521426
1,5.967865957284949e-05,5.967865957284949e-05
2,2.1577089694869333e-05,2.1577089694869333e-05
3,0.0001126410143541742,0.0001126410143541742
4,8.074055113194306e-05,8.074055113194306e-05
5,0.0,0.0
6,6.136697975156034e-05,6.136697975156034e-05
7,4.8009626279851225e-06,4.8009626279851225e-06
8,6.589352395127729e-05,6.589352395127729e-05
9,0.0001471953267730217,0.0001471953267730217
10,0.00013432463735369327,0.00013432463735369327
11,0.00014197640253122985,0.00014197640253122985
12,1.628772531763451e-05,1.628772531763451e-05
13,0.0004475470024485393,0.0004475470024485393
14,0.00035720830962383013,0.00035720830962383013
15,0.00021903999867631678,0.00021903999867631678
16,0.001412229580751103,0.001412229580751103
17,0.0002657127265298771,0.0002657127265298771
18,5.042636154182191e-05,5.042636154182191e-05
19,0.0001488720298641326,0.0001488720298641326
