resampling_id,test_rss,test_mse,outer_resampling_id
0,2.7012310016906793e-06,2.7012310016906793e-06,0
1,5.20124207218554e-06,5.20124207218554e-06,0
2,3.990252120909953e-05,3.990252120909953e-05,0
3,2.0998174729356412e-05,2.0998174729356412e-05,0
4,6.240664511618328e-11,6.240664511618328e-11,0
5,0.000153815988252195,0.000153815988252195,0
6,4.538375058799432e-05,4.538375058799432e-05,0
7,1.3712770598868343e-05,1.3712770598868343e-05,0
8,6.0359204786032305e-05,6.0359204786032305e-05,0
9,5.2123395408368085e-05,5.2123395408368085e-05,0
10,5.6992422140622784e-05,5.6992422140622784e-05,0
11,6.866211294623711e-05,6.866211294623711e-05,0
12,2.868643411289631e-05,2.868643411289631e-05,0
13,9.676153549272939e-05,9.676153549272939e-05,0
14,8.22997042795403e-05,8.22997042795403e-05,0
15,0.0008985840593575211,0.0008985840593575211,0
16,4.282010231879513e-05,4.282010231879513e-05,0
17,4.187521051674674e-05,4.187521051674674e-05,0
18,0.0002618227104358502,0.0002618227104358502,0
0,1.958101872695538e-06,1.958101872695538e-06,1
1,5.007082056879848e-06,5.007082056879848e-06,1
2,3.9474172465235956e-05,3.9474172465235956e-05,1
3,2.0642136624038194e-05,2.0642136624038194e-05,1
4,6.25748228122816e-11,6.25748228122816e-11,1
5,0.00015599322982458771,0.00015599322982458771,1
6,4.635109128466769e-05,4.635109128466769e-05,1
7,1.340690342262396e-05,1.340690342262396e-05,1
8,5.989562328063157e-05,5.989562328063157e-05,1
9,5.167004825136436e-05,5.167004825136436e-05,1
10,5.653251893462438e-05,5.653251893462438e-05,1
11,6.990976069361535e-05,6.990976069361535e-05,1
12,2.8483646934890168e-05,2.8483646934890168e-05,1
13,9.655256638173138e-05,9.655256638173138e-05,1
14,8.217040962694975e-05,8.217040962694975e-05,1
15,0.0009024252237419939,0.0009024252237419939,1
16,4.2831500487947544e-05,4.2831500487947544e-05,1
17,4.205862057076905e-05,4.205862057076905e-05,1
18,0.00026262020074747315,0.00026262020074747315,1
0,1.5874823893807487e-06,1.5874823893807487e-06,2
1,2.126023203715424e-06,2.126023203715424e-06,2
2,4.4000283703149554e-05,4.4000283703149554e-05,2
3,2.3897760551021228e-05,2.3897760551021228e-05,2
4,6.152183456805154e-11,6.152183456805154e-11,2
5,0.00014899738179056227,0.00014899738179056227,2
6,4.230206184648769e-05,4.230206184648769e-05,2
7,1.602826357803852e-05,1.602826357803852e-05,2
8,6.554435095190623e-05,6.554435095190623e-05,2
9,5.689560433552199e-05,5.689560433552199e-05,2
10,6.201145042600185e-05,6.201145042600185e-05,2
11,6.504872451282268e-05,6.504872451282268e-05,2
12,3.0011588380624185e-05,3.0011588380624185e-05,2
13,9.81285651479157e-05,9.81285651479157e-05,2
14,8.307155893334571e-05,8.307155893334571e-05,2
15,0.0008917363054454325,0.0008917363054454325,2
16,4.276032713426996e-05,4.276032713426996e-05,2
17,4.100664542304552e-05,4.100664542304552e-05,2
18,0.000258897051766056,0.000258897051766056,2
0,1.1821701600558557e-06,1.1821701600558557e-06,3
1,1.390560198988001e-06,1.390560198988001e-06,3
2,8.603709639861135e-06,8.603709639861135e-06,3
3,2.807991219563711e-05,2.807991219563711e-05,3
4,6.023706122722218e-11,6.023706122722218e-11,3
5,0.0001395807914934958,0.0001395807914934958,3
6,3.727648711719808e-05,3.727648711719808e-05,3
7,1.9475619504010996e-05,1.9475619504010996e-05,3
8,7.241721667783708e-05,7.241721667783708e-05,3
9,6.330145129470333e-05,6.330145129470333e-05,3
10,6.86973544438741e-05,6.86973544438741e-05,3
11,5.886117559769469e-05,5.886117559769469e-05,3
12,3.191027767078039e-05,3.191027767078039e-05,3
13,0.00010004658020687782,0.00010004658020687782,3
14,8.41746468989946e-05,8.41746468989946e-05,3
15,0.0008765585432380242,0.0008765585432380242,3
16,4.267267200672554e-05,4.267267200672554e-05,3
17,3.971445694522419e-05,3.971445694522419e-05,3
18,0.00025414841039255674,0.00025414841039255674,3
0,1.3430388840971213e-06,1.3430388840971213e-06,4
1,1.6771255695887844e-06,1.6771255695887844e-06,4
2,7.70880279889463e-06,7.70880279889463e-06,4
3,4.729847459638011e-05,4.729847459638011e-05,4
4,6.07674008688728e-11,6.07674008688728e-11,4
5,0.00014358310900914353,0.00014358310900914353,4
6,3.935810941756923e-05,3.935810941756923e-05,4
7,1.8023973140188203e-05,1.8023973140188203e-05,4
8,6.95951781560876e-05,6.95951781560876e-05,4
9,6.066441332759077e-05,6.066441332759077e-05,4
10,6.594930910990941e-05,6.594930910990941e-05,4
11,6.14455051445844e-05,6.14455051445844e-05,4
12,3.112263407106745e-05,3.112263407106745e-05,4
13,9.925598084296499e-05,9.925598084296499e-05,4
14,8.371896331119542e-05,8.371896331119542e-05,4
15,0.0008831225583706859,0.0008831225583706859,4
16,4.270896570149443e-05,4.270896570149443e-05,4
17,4.02490519753099e-05,4.02490519753099e-05,4
18,0.00025613729796533294,0.00025613729796533294,4
0,1.821719124096085e-06,1.821719124096085e-06,5
1,2.560269664542955e-06,2.560269664542955e-06,5
2,5.444944236644224e-06,5.444944236644224e-06,5
3,4.051874081558073e-05,4.051874081558073e-05,5
4,2.1476818953134978e-05,2.1476818953134978e-05,5
5,0.00015175227428453517,0.00015175227428453517,5
6,4.440478855203903e-05,4.440478855203903e-05,5
7,1.4112413374414522e-05,1.4112413374414522e-05,5
8,6.107586074286774e-05,6.107586074286774e-05,5
9,5.28044162837503e-05,5.28044162837503e-05,5
10,5.7695094235044554e-05,5.7695094235044554e-05,5
11,6.74230218415232e-05,6.74230218415232e-05,5
12,2.8939548399965777e-05,2.8939548399965777e-05,5
13,9.702278153721203e-05,9.702278153721203e-05,5
14,8.245640100553803e-05,8.245640100553803e-05,5
15,0.0008950295547744895,0.0008950295547744895,5
16,4.2806846178843686e-05,4.2806846178843686e-05,5
17,4.166839013905251e-05,4.166839013905251e-05,5
18,0.0002609814547270581,0.0002609814547270581,5
0,3.4802418911512e-06,3.4802418911512e-06,6
1,5.942181971731196e-06,5.942181971731196e-06,6
2,1.50926759906134e-06,1.50926759906134e-06,6
3,2.730444591747957e-05,2.730444591747957e-05,6
4,1.2074405735935304e-05,1.2074405735935304e-05,6
5,6.612557609615747e-11,6.612557609615747e-11,6
6,6.288399806571891e-05,6.288399806571891e-05,6
7,6.702225415050464e-06,6.702225415050464e-06,6
8,4.469821054639277e-05,4.469821054639277e-05,6
9,3.76020316847595e-05,3.76020316847595e-05,6
10,4.178617951658375e-05,4.178617951658375e-05,6
11,8.985386464521054e-05,8.985386464521054e-05,6
12,2.3872608200213135e-05,2.3872608200213135e-05,6
13,9.161650484260771e-05,9.161650484260771e-05,6
14,7.928651768027798e-05,7.928651768027798e-05,6
15,0.0009488980184557155,0.0009488980184557155,6
16,4.3067938911784305e-05,4.3067938911784305e-05,6
17,4.5714012723459354e-05,4.5714012723459354e-05,6
18,0.00027615018205896894,0.00027615018205896894,6
0,2.6576731809441505e-06,2.6576731809441505e-06,7
1,4.232038713444292e-06,4.232038713444292e-06,7
2,3.041539219088862e-06,3.041539219088862e-06,7
3,3.335718214997218e-05,3.335718214997218e-05,7
4,1.621291583701646e-05,1.621291583701646e-05,7
5,6.431619058105327e-11,6.431619058105327e-11,7
6,0.00017124170944690244,0.00017124170944690244,7
7,9.863044726438709e-06,9.863044726438709e-06,7
8,5.238077276261394e-05,5.238077276261394e-05,7
9,4.4673450469303146e-05,4.4673450469303146e-05,7
10,4.922428071918187e-05,4.922428071918187e-05,7
11,7.979907778261477e-05,7.979907778261477e-05,7
12,2.618038227990418e-05,2.618038227990418e-05,7
13,9.412663355034587e-05,9.412663355034587e-05,7
14,8.074917831023617e-05,8.074917831023617e-05,7
15,0.0009267434392722004,0.0009267434392722004,7
16,4.2948235968441634e-05,4.2948235968441634e-05,7
17,4.385566102346337e-05,4.385566102346337e-05,7
18,0.0002694034068538337,0.0002694034068538337,7
0,1.4292440219927272e-06,1.4292440219927272e-06,8
1,1.8339763934797342e-06,1.8339763934797342e-06,8
2,7.2698698216415954e-06,7.2698698216415954e-06,8
3,4.6128525879408544e-05,4.6128525879408544e-05,8
4,2.5458150367178116e-05,2.5458150367178116e-05,8
