resampling_id,test_rss,test_mse
0,1.821718924411845e-06,1.821718924411845e-06
1,2.560269282338778e-06,2.560269282338778e-06
2,5.44494498263645e-06,5.44494498263645e-06
3,4.0518742962222635e-05,4.0518742962222635e-05
4,2.147682052717643e-05,2.147682052717643e-05
5,6.221088820998351e-11,6.221088820998351e-11
6,0.00015175226992609377,0.00015175226992609377
7,4.4404786223558375e-05,4.4404786223558375e-05
8,1.4112414653216629e-05,1.4112414653216629e-05
9,6.107586337576531e-05,6.107586337576531e-05
10,5.280441873532745e-05,5.280441873532745e-05
11,5.7695096795475975e-05,5.7695096795475975e-05
12,6.742301898894866e-05,6.742301898894866e-05
13,2.8939549174266343e-05,2.8939549174266343e-05
14,9.70227823382469e-05,9.70227823382469e-05
15,8.245640147055318e-05,8.245640147055318e-05
16,0.0008950295477170497,0.0008950295477170497
17,4.2806846141283046e-05,4.2806846141283046e-05
18,4.166838957369823e-05,4.166838957369823e-05
19,0.00026098145262794785,0.00026098145262794785
