resampling_id,test_rss,test_mse
0,0.00030572894499375915,0.00030572894499375915
1,5.9585260375919576e-05,5.9585260375919576e-05
2,2.163239470316248e-05,2.163239470316248e-05
3,0.0001127663240254479,0.0001127663240254479
4,8.0846880854065e-05,8.0846880854065e-05
5,0.0,0.0
6,6.127225449200111e-05,6.127225449200111e-05
7,4.774689926584666e-06,4.774689926584666e-06
8,6.598969661614213e-05,6.598969661614213e-05
9,0.00014733827512008012,0.00014733827512008012
10,0.00013446129459106026,0.00013446129459106026
11,0.00014211683555672818,0.00014211683555672818
12,1.6239185191690547e-05,1.6239185191690547e-05
13,0.0004494399986203376,0.0004494399986203376
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131334021654897,0.0014131334021654897
17,0.00026715042139513115,0.00026715042139513115
18,5.018603895901315e-05,5.018603895901315e-05
19,0.0001484549864572576,0.0001484549864572576
