resampling_id,test_rss,test_mse
0,0.00028624237187742135,0.00028624237187742135
1,7.005901685756266e-05,7.005901685756266e-05
2,1.5932875185816107e-05,1.5932875185816107e-05
3,9.928751810688002e-05,9.928751810688002e-05
4,6.947873854329682e-05,6.947873854329682e-05
5,0.0,0.0
6,7.21955779457111e-05,7.21955779457111e-05
7,8.121760360776135e-06,8.121760360776135e-06
8,5.575060226980095e-05,5.575060226980095e-05
9,0.00013189693197380686,0.00013189693197380686
10,0.0001197200356855172,0.0001197200356855172
11,0.00012695541651847734,0.00012695541651847734
12,2.2052240070897086e-05,2.2052240070897086e-05
13,0.0002554909651292718,0.0002554909651292718
14,0.0003316022840349638,0.0003316022840349638
15,0.0002164747125940589,0.0002164747125940589
16,0.0012850462673022164,0.0012850462673022164
17,0.00013158018359074518,0.00013158018359074518
18,7.051555436355762e-05,7.051555436355762e-05
19,0.0002054415616805548,0.0002054415616805548
