resampling_id,test_rss,test_mse
0,0.0002982811251169914,0.0002982811251169914
1,6.161383437872211e-05,6.161383437872211e-05
2,2.0458437600013642e-05,2.0458437600013642e-05
3,0.0001100910690717888,0.0001100910690717888
4,7.857812627172424e-05,7.857812627172424e-05
5,0.0,0.0
6,6.333331623997554e-05,6.333331623997554e-05
7,5.356883588243977e-06,5.356883588243977e-06
8,6.393864521091872e-05,6.393864521091872e-05
9,0.00014428561226282854,0.00014428561226282854
10,0.00013154319943353078,0.00013154319943353078
11,0.00013911797033439537,0.00013911797033439537
12,1.7301934998732097e-05,1.7301934998732097e-05
13,0.0004154215846660521,0.0004154215846660521
14,0.00035637499822078567,0.00035637499822078567
15,0.0002190223354457526,0.0002190223354457526
16,0.0013975179473101286,0.0013975179473101286
17,0.0002418784012945884,0.0002418784012945884
18,5.445543149416688e-05,5.445543149416688e-05
19,0.00015651173454142486,0.00015651173454142486
