resampling_id,test_rss,test_mse
0,0.0003054823723647106,0.0003054823723647106
1,5.966045328642075e-05,5.966045328642075e-05
2,2.158801118432313e-05,2.158801118432313e-05
3,0.00011266593528942046,0.00011266593528942046
4,8.076165748467656e-05,8.076165748467656e-05
5,0.0,0.0
6,6.134851732006027e-05,6.134851732006027e-05
7,4.795805665945511e-06,4.795805665945511e-06
8,6.59125948025689e-05,6.59125948025689e-05
9,0.00014722380565202647,0.00014722380565202647
10,0.0001343518457971105,0.0001343518457971105
11,0.000142004373270481,0.000142004373270481
12,1.627822190894976e-05,1.627822190894976e-05
13,0.00044812704315202274,0.00044812704315202274
14,0.0003572088285698121,0.0003572088285698121
15,0.00021903999908749573,0.00021903999908749573
16,0.0014125598425614853,0.0014125598425614853
17,0.00026615988118626146,0.00026615988118626146
18,5.035552219509173e-05,5.035552219509173e-05
19,0.00014874907124267769,0.00014874907124267769
