resampling_id,test_rss,test_mse
0,0.0003004546650146776,0.0003004546650146776
1,6.160276745103558e-05,6.160276745103558e-05
2,2.046323007291678e-05,2.046323007291678e-05
3,0.00011009995704380276,0.00011009995704380276
4,7.858614879887379e-05,7.858614879887379e-05
5,0.0,0.0
6,6.332135038045463e-05,6.332135038045463e-05
7,5.353868651025296e-06,5.353868651025296e-06
8,6.394612903791115e-05,6.394612903791115e-05
9,0.00014429513779532567,0.00014429513779532567
10,0.00013155251612906375,0.00013155251612906375
11,0.0001391274148472014,0.0001391274148472014
12,1.7296243212220754e-05,1.7296243212220754e-05
13,0.00041302451117718517,0.00041302451117718517
14,0.0003563131080250562,0.0003563131080250562
15,0.00021902102431283076,0.00021902102431283076
16,0.0013956062288823807,0.0013956062288823807
17,0.00024001319558220998,0.00024001319558220998
18,5.472376175353472e-05,5.472376175353472e-05
19,0.00015702383054980984,0.00015702383054980984
