resampling_id,test_rss,test_mse
0,0.0002994694725618158,0.0002994694725618158
1,6.16588518594664e-05,6.16588518594664e-05
2,2.043202702091007e-05,2.043202702091007e-05
3,0.00011002902386647119,0.00011002902386647119
4,7.852588631114738e-05,7.852588631114738e-05
5,0.0,0.0
6,6.337858911329709e-05,6.337858911329709e-05
7,5.370216512744518e-06,5.370216512744518e-06
8,6.389160812303732e-05,6.389160812303732e-05
9,0.0001442143568217666,0.0001442143568217666
10,0.000131475239865652,0.000131475239865652
11,0.00013904803410971003,0.00013904803410971003
12,1.7325795817551006e-05,1.7325795817551006e-05
13,0.00041302081707680866,0.00041302081707680866
14,0.0003563130151006888,0.0003563130151006888
15,0.00021902102234559306,0.00021902102234559306
16,0.0013958831286497659,0.0013958831286497659
17,0.00024004426797008242,0.00024004426797008242
18,5.4740310544561645e-05,5.4740310544561645e-05
19,0.00015705206766728047,0.00015705206766728047
