resampling_id,test_rss,test_mse
0,0.00030399739278551133,0.00030399739278551133
1,6.016977260795801e-05,6.016977260795801e-05
2,2.128906406819775e-05,2.128906406819775e-05
3,0.00011198800983577439,0.00011198800983577439
4,8.018637873654247e-05,8.018637873654247e-05
5,0.0,0.0
6,6.186514695136173e-05,6.186514695136173e-05
7,4.939770582926878e-06,4.939770582926878e-06
8,6.539227901106478e-05,6.539227901106478e-05
9,0.00014645055773206665,0.00014645055773206665
10,0.0001336125882884021,0.0001336125882884021
11,0.00014124471440479273,0.00014124471440479273
12,1.6543314424337994e-05,1.6543314424337994e-05
13,0.0004390468062526833,0.0004390468062526833
14,0.0003571354182756764,0.0003571354182756764
15,0.00021903953275349657,0.00021903953275349657
16,0.001408443415009557,0.001408443415009557
17,0.0002593309126085666,0.0002593309126085666
18,5.151362724846993e-05,5.151362724846993e-05
19,0.00015081101170174473,0.00015081101170174473
