resampling_id,test_rss,test_mse
0,2.6589723426881424e-06,2.6589723426881424e-06
1,2.344492562630798e-06,2.344492562630798e-06
2,4.115982093265142e-05,4.115982093265142e-05
3,3.0920564122856774e-05,3.0920564122856774e-05
4,1.1647193408758261e-05,1.1647193408758261e-05
5,8.908028639481306e-10,8.908028639481306e-10
6,0.0005095712548891946,0.0005095712548891946
7,0.0004360213516566491,0.0004360213516566491
8,0.0007067393493857287,0.0007067393493857287
9,0.0007525351783272396,0.0007525351783272396
10,0.0006092693455357121,0.0006092693455357121
11,0.0004913056458404831,0.0004913056458404831
12,7.174874569448357e-05,7.174874569448357e-05
13,0.00023040016460535638,0.00023040016460535638
14,0.0003065243362931438,0.0003065243362931438
15,0.0004764869992141254,0.0004764869992141254
16,0.00018778870012035463,0.00018778870012035463
17,2.1363412320401145e-05,2.1363412320401145e-05
18,5.627117819361872e-08,5.627117819361872e-08
19,7.732176438170797e-05,7.732176438170797e-05
