resampling_id,test_rss,test_mse
0,0.00030572870418766994,0.00030572870418766994
1,5.9585337650976595e-05,5.9585337650976595e-05
2,2.163234906762108e-05,2.163234906762108e-05
3,0.00011276622085128272,0.00011276622085128272
4,8.084679325861964e-05,8.084679325861964e-05
5,0.0,0.0
6,6.127233286700084e-05,6.127233286700084e-05
7,4.774711606821974e-06,4.774711606821974e-06
8,6.598961736419465e-05,6.598961736419465e-05
9,0.00014733815748266716,0.00014733815748266716
10,0.00013446118211057074,0.00013446118211057074
11,0.00014211671998094828,0.00014211671998094828
12,1.623922529407316e-05,1.623922529407316e-05
13,0.0004494386846890313,0.0004494386846890313
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.001413132833499474,0.001413132833499474
17,0.00026714942793008975,0.00026714942793008975
18,5.018620816417626e-05,5.018620816417626e-05
19,0.00014845527916067786,0.00014845527916067786
