resampling_id,test_rss,test_mse,outer_resampling_id
0,9.062658125515327e-05,9.062658125515327e-05,0
1,8.645517086414581e-06,8.645517086414581e-06,0
2,8.016114664881697e-05,8.016114664881697e-05,0
3,5.3485532394788e-05,5.3485532394788e-05,0
4,0.0,0.0,0
5,9.277937800934794e-05,9.277937800934794e-05,0
6,1.558066092756684e-05,1.558066092756684e-05,0
7,4.1457752629252737e-05,4.1457752629252737e-05,0
8,0.00010991100122974155,0.00010991100122974155,0
9,9.874820179204142e-05,9.874820179204142e-05,0
10,0.00010537416793825027,0.00010537416793825027,0
11,3.3707112673006e-05,3.3707112673006e-05,0
12,0.0003639194051835264,0.0003639194051835264,0
13,0.00035206851240544466,0.00035206851240544466,0
14,0.00021878139443445534,0.00021878139443445534,0
15,0.0014878852021600348,0.0014878852021600348,0
16,0.0002177658901664363,0.0002177658901664363,0
17,6.742648595121246e-05,6.742648595121246e-05,0
18,0.0001820679872754898,0.0001820679872754898,0
0,0.0003185446746367756,0.0003185446746367756,1
1,1.3617766804123197e-05,1.3617766804123197e-05,1
2,9.418871097971542e-05,9.418871097971542e-05,1
3,6.503890575869756e-05,6.503890575869756e-05,1
4,0.0,0.0,1
5,7.896635854575948e-05,7.896635854575948e-05,1
6,1.0236954131182625e-05,1.0236954131182625e-05,1
7,5.169295578780706e-05,5.169295578780706e-05,1
8,0.00012625089586539766,0.00012625089586539766,1
9,0.00011426192219791814,0.00011426192219791814,1
10,0.00012138354728491717,0.00012138354728491717,1
11,2.5590070409864473e-05,2.5590070409864473e-05,1
12,0.00036562984079660787,0.00036562984079660787,1
13,0.00035217613181839317,0.00035217613181839317,1
14,0.00021878682392053087,0.00021878682392053087,1
15,0.001434068147859568,0.001434068147859568,1
16,0.00021233441329742108,0.00021233441329742108,1
17,6.350938356624646e-05,6.350938356624646e-05,1
18,0.00017550048145926193,0.00017550048145926193,1
0,0.0002824551370524402,0.0002824551370524402,2
1,5.940052131649246e-05,5.940052131649246e-05,2
2,0.00011603544265699718,0.00011603544265699718,2
3,8.338531623705484e-05,8.338531623705484e-05,2
4,0.0,0.0,2
5,6.114361435803793e-05,6.114361435803793e-05,2
6,4.548209036874922e-06,4.548209036874922e-06,2
7,6.817253409660507e-05,6.817253409660507e-05,2
8,0.0001513646067998966,0.0001513646067998966,2
9,0.0001382088534070072,0.0001382088534070072,2
10,0.00014603054614001723,0.00014603054614001723,2
11,1.593442223077217e-05,1.593442223077217e-05,2
12,0.00036807192904570076,0.00036807192904570076,2
