resampling_id,test_rss,test_mse
0,0.0002907764944245456,0.0002907764944245456
1,6.43689126389023e-05,6.43689126389023e-05
2,1.8921636040538106e-05,1.8921636040538106e-05
3,0.00010651679036640349,0.00010651679036640349
4,7.555604696055287e-05,7.555604696055287e-05
5,0.0,0.0
6,6.616995975273866e-05,6.616995975273866e-05
7,6.196989352644829e-06,6.196989352644829e-06
8,6.121213827311036e-05,6.121213827311036e-05
9,0.0001401982996740658,0.0001401982996740658
10,0.00012763885251788383,0.00012763885251788383
11,0.0001351038092530385,0.0001351038092530385
12,1.8791307811388046e-05,1.8791307811388046e-05
13,0.0003671912427031893,0.0003671912427031893
14,0.0003522754617767449,0.0003522754617767449
15,0.00021879183867150616,0.00021879183867150616
16,0.0013705186611554876,0.0013705186611554876
17,0.00020721927474983906,0.00020721927474983906
18,5.991697706244779e-05,5.991697706244779e-05
19,0.00016931321029134611,0.00016931321029134611
