resampling_id,test_rss,test_mse,outer_resampling_id
0,9.980697424900885e-05,9.980697424900885e-05,0
1,6.111170372802635e-06,6.111170372802635e-06,0
2,7.199878866380693e-05,7.199878866380693e-05,0
3,4.685765217900914e-05,4.685765217900914e-05,0
4,0.0,0.0,0
5,0.00010202684543575497,0.00010202684543575497,0
6,1.949832753811835e-05,1.949832753811835e-05,0
7,3.564839377278434e-05,3.564839377278434e-05,0
8,0.00010031675793683354,0.00010031675793683354,0
9,8.966531352916474e-05,8.966531352916474e-05,0
10,9.598446231336383e-05,9.598446231336383e-05,0
11,3.936678338656337e-05,3.936678338656337e-05,0
12,0.00017419965479334272,0.00017419965479334272,0
13,0.0003303768578744231,0.0003303768578744231,0
14,0.00021762871722071683,0.00021762871722071683,0
15,0.0013242800144748017,0.0013242800144748017,0
16,8.293999646037001e-05,8.293999646037001e-05,0
17,9.586171176005544e-05,9.586171176005544e-05,0
18,0.0002509784071924986,0.0002509784071924986,0
0,0.000350858352011353,0.000350858352011353,1
1,1.0737686067413134e-05,1.0737686067413134e-05,1
2,8.63171623163421e-05,8.63171623163421e-05,1
3,5.8531049719739555e-05,5.8531049719739555e-05,1
4,0.0,0.0,1
5,8.644533138178026e-05,8.644533138178026e-05,1
6,1.3044845379092429e-05,1.3044845379092429e-05,1
7,4.591167163821785e-05,4.591167163821785e-05,1
8,0.00011710495479682955,0.00011710495479682955,1
9,0.00010557130001299869,0.00010557130001299869,1
10,0.00011241975760166685,0.00011241975760166685,1
11,2.992740934905661e-05,2.992740934905661e-05,1
12,0.0001790018515020508,0.0001790018515020508,1
13,0.00033096364965158425,0.00033096364965158425,1
14,0.00021766009646339172,0.00021766009646339172,1
15,0.0012734613787485614,0.0012734613787485614,1
16,8.164582538418062e-05,8.164582538418062e-05,1
17,9.022671548960253e-05,9.022671548960253e-05,1
18,0.00024116654236797783,0.00024116654236797783,1
0,0.000312438132470375,0.000312438132470375,2
1,6.596982516541656e-05,6.596982516541656e-05,2
2,0.00010724038840186834,0.00010724038840186834,2
3,7.596078576810237e-05,7.596078576810237e-05,2
4,0.0,0.0,2
5,6.77759776369433e-05,6.77759776369433e-05,2
6,6.486091562178347e-06,6.486091562178347e-06,2
7,6.147821514564861e-05,6.147821514564861e-05,2
8,0.0001412887763179226,0.0001412887763179226,2
9,0.00012859062263951846,0.00012859062263951846,2
10,0.0001361377794949668,0.0001361377794949668,2
11,1.9409414002249414e-05,1.9409414002249414e-05,2
12,0.00018545650446033014,0.00018545650446033014,2
13,0.00033174122653796285,0.00033174122653796285,2
14,0.00021770164113454974,0.00021770164113454974,2
15,0.001207470949880804,0.001207470949880804,2
16,7.994802582780502e-05,7.994802582780502e-05,2
17,8.302630796624147e-05,8.302630796624147e-05,2
18,0.00022846864067539377,0.00022846864067539377,2
0,0.0002946965074579289,0.0002946965074579289,3
1,5.788675562710291e-05,5.788675562710291e-05,3
2,2.3577759626928157e-05,2.3577759626928157e-05,3
3,8.518207498693872e-05,8.518207498693872e-05,3
4,0.0,0.0,3
5,5.9579126620968444e-05,5.9579126620968444e-05,3
6,4.1327456571697905e-06,4.1327456571697905e-06,3
7,6.980050357815729e-05,6.980050357815729e-05,3
8,0.0001537689433872097,0.0001537689433872097,3
9,0.0001405089142173469,0.0001405089142173469,3
10,0.00014839319636767033,0.00014839319636767033,3
11,1.5145691426340522e-05,1.5145691426340522e-05,3
12,0.0001886118151277389,0.0001886118151277389,3
13,0.0003321167404461603,0.0003321167404461603,3
14,0.00021772168822009483,0.00021772168822009483,3
15,0.001176257552074748,0.001176257552074748,3
16,7.913520259631233e-05,7.913520259631233e-05,3
17,7.96591203026767e-05,7.96591203026767e-05,3
18,0.00022246459454236815,0.00022246459454236815,3
0,0.0002994837055560457,0.0002994837055560457,4
1,6.003885793109562e-05,6.003885793109562e-05,4
2,2.2236397726043592e-05,2.2236397726043592e-05,4
3,0.00011512031571982838,0.00011512031571982838,4
4,0.0,0.0,4
5,6.176225643997465e-05,6.176225643997465e-05,4
6,4.722192263816861e-06,4.722192263816861e-06,4
7,6.747841354684047e-05,6.747841354684047e-05,4
8,0.00015031288645479113,0.00015031288645479113,4
9,0.0001372060960553475,0.0001372060960553475,4
10,0.00014499843494341944,0.00014499843494341944,4
11,1.6256149852412703e-05,1.6256149852412703e-05,4
12,0.00018774863626194006,0.00018774863626194006,4
13,0.0003320143064965403,0.0003320143064965403,4
14,0.0002177162207415922,0.0002177162207415922,4
15,0.0011847297610345215,0.0011847297610345215,4
16,7.935646978344178e-05,7.935646978344178e-05,4
17,8.057053181868743e-05,8.057053181868743e-05,4
18,0.00022409413317183387,0.00022409413317183387,4
0,0.00031988236337051717,0.00031988236337051717,5
1,7.059639962277285e-05,7.059639962277285e-05,5
2,1.576751817903598e-05,1.576751817903598e-05,5
3,9.881931416186815e-05,9.881931416186815e-05,5
4,6.909965679703039e-05,6.909965679703039e-05,5
5,7.24508055516295e-05,7.24508055516295e-05,5
6,8.222446874980896e-06,8.222446874980896e-06,5
7,5.541705091746054e-05,5.541705091746054e-05,5
8,0.0001313411310771708,0.0001313411310771708,5
9,0.00011919600889839166,0.00011919600889839166,5
10,0.00012641239053016965,0.00012641239053016965,5
11,2.2209921699897178e-05,2.2209921699897178e-05,5
12,0.0001832247377395475,0.0001832247377395475,5
13,0.0003314894319885724,0.0003314894319885724,5
14,0.00021768830148778423,0.00021768830148778423,5
15,0.0012176705921407762,0.0012176705921407762,5
16,8.04833331980905e-05,8.04833331980905e-05,5
17,8.51702385295251e-05,8.51702385295251e-05,5
18,0.0002320872229302591,0.0002320872229302591,5
0,0.0003512099175323796,0.0003512099175323796,6
1,8.457721723970104e-05,8.457721723970104e-05,6
2,1.0675793672565764e-05,1.0675793672565764e-05,6
3,8.614157143147291e-05,8.614157143147291e-05,6
4,5.8386460517589536e-05,5.8386460517589536e-05,6
5,0.0,0.0,6
6,1.311327612167839e-05,1.311327612167839e-05,6
7,4.5783618812408676e-05,4.5783618812408676e-05,6
8,0.00011690043374230854,0.00011690043374230854,6
9,0.00010537711063719585,0.00010537711063719585,6
10,0.00011221936914866918,0.00011221936914866918,6
11,3.0031022511000355e-05,3.0031022511000355e-05,6
12,0.00017894504342951242,0.00017894504342951242,6
13,0.00033095674747918346,0.00033095674747918346,6
14,0.00021765972748363896,0.00021765972748363896,6
15,0.00127405612180725,0.00127405612180725,6
16,8.166098560659559e-05,8.166098560659559e-05,6
17,9.029202004983985e-05,9.029202004983985e-05,6
18,0.00024128089221348663,0.00024128089221348663,6
0,0.0003333975368590187,0.0003333975368590187,7
1,7.587749316520192e-05,7.587749316520192e-05,7
2,1.4086655669456871e-05,1.4086655669456871e-05,7
3,9.539593853938335e-05,9.539593853938335e-05,7
4,6.604714441314073e-05,6.604714441314073e-05,7
5,0.0,0.0,7
6,7.78140241933874e-05,7.78140241933874e-05,7
7,5.259433832803509e-05,5.259433832803509e-05,7
8,0.00012764223851508748,0.00012764223851508748,7
9,0.00011558768767252177,0.00011558768767252177,7
10,0.00012274868282646694,0.00012274868282646694,7
11,2.4942240707678242e-05,2.4942240707678242e-05,7
12,0.00018187494406690218,0.00018187494406690218,7
13,0.00033131135342696433,0.00033131135342696433,7
14,0.00021767867924339922,0.00021767867924339922,7
15,0.0012437267180660236,0.0012437267180660236,7
16,8.088418103740823e-05,8.088418103740823e-05,7
17,8.696891292376843e-05,8.696891292376843e-05,7
