resampling_id,test_rss,test_mse
0,0.00031988236337051696,0.00031988236337051696
1,7.059639962277297e-05,7.059639962277297e-05
2,1.5767518179036033e-05,1.5767518179036033e-05
3,9.881931416186829e-05,9.881931416186829e-05
4,6.909965679703044e-05,6.909965679703044e-05
5,0.0,0.0
6,7.24508055516295e-05,7.24508055516295e-05
7,8.222446874980896e-06,8.222446874980896e-06
8,5.541705091746064e-05,5.541705091746064e-05
9,0.00013134113107717097,0.00013134113107717097
10,0.00011919600889839166,0.00011919600889839166
11,0.00012641239053016965,0.00012641239053016965
12,2.2209921699897178e-05,2.2209921699897178e-05
13,0.00018322473773954736,0.00018322473773954736
14,0.0003314894319885724,0.0003314894319885724
15,0.00021768830148778423,0.00021768830148778423
16,0.0012176705921407758,0.0012176705921407758
17,8.048333319809e-05,8.048333319809e-05
18,8.517023852952484e-05,8.517023852952484e-05
19,0.0002320872229302591,0.0002320872229302591
