resampling_id,test_rss,test_mse
0,0.00030682711153576947,0.00030682711153576947
1,6.0059115555920635e-05,6.0059115555920635e-05
2,2.1357070519479002e-05,2.1357070519479002e-05
3,0.00011214618646593462,0.00011214618646593462
4,8.031970964449092e-05,8.031970964449092e-05
5,0.0,0.0
6,6.175288720595627e-05,6.175288720595627e-05
7,4.9076364594300366e-06,4.9076364594300366e-06
8,6.551243671610854e-05,6.551243671610854e-05
9,0.00014663209547834008,0.00014663209547834008
10,0.0001337857637397775,0.0001337857637397775
11,0.0001414229046945545,0.0001414229046945545
12,1.6484733646201973e-05,1.6484733646201973e-05
13,0.0004494399964945936,0.0004494399964945936
14,0.0003572099994791495,0.0003572099994791495
15,0.00021903999959213826,0.00021903999959213826
16,0.0014149322454437942,0.0014149322454437942
17,0.00026665258239261014,0.00026665258239261014
18,4.992325582452999e-05,4.992325582452999e-05
19,0.00014799401945051995,0.00014799401945051995
