resampling_id,test_rss,test_mse
0,0.0002709853562445131,0.0002709853562445131
1,6.457341289270763e-05,6.457341289270763e-05
2,1.2506972443452503e-05,1.2506972443452503e-05
3,8.703608845453458e-05,8.703608845453458e-05
4,5.934970262357863e-05,5.934970262357863e-05
5,7.698637447717239e-15,7.698637447717239e-15
6,2.1027828856380612e-05,2.1027828856380612e-05
7,1.0650319474025381e-05,1.0650319474025381e-05
8,4.678919854981699e-05,4.678919854981699e-05
9,0.00011739065304954147,0.00011739065304954147
10,0.00010598492696728309,0.00010598492696728309
11,0.0001127584304538678,0.0001127584304538678
12,2.743012662611866e-05,2.743012662611866e-05
13,8.760183158523878e-05,8.760183158523878e-05
14,0.00010317753208795694,0.00010317753208795694
15,0.00017312805065119484,0.00017312805065119484
16,6.35066659133232e-05,6.35066659133232e-05
17,2.7425208061260873e-05,2.7425208061260873e-05
18,3.907411171070329e-06,3.907411171070329e-06
19,2.2141844626981478e-05,2.2141844626981478e-05
