resampling_id,test_rss,test_mse
0,0.00010287242096543734,0.00010287242096543734
1,0.00021766505210828676,0.00021766505210828676
2,0.00031555091654854577,0.00031555091654854577
3,0.00013897093415251002,0.00013897093415251002
4,3.083123189656834e-05,3.083123189656834e-05
5,2.0523810299158325e-07,2.0523810299158325e-07
6,0.0004537072497791831,0.0004537072497791831
7,0.00010704313820105681,0.00010704313820105681
8,0.00010065377610565232,0.00010065377610565232
9,3.374789823521389e-05,3.374789823521389e-05
10,2.364743766028322e-06,2.364743766028322e-06
11,0.00011021173332238466,0.00011021173332238466
12,6.205378678967983e-07,6.205378678967983e-07
13,3.66560669673648e-05,3.66560669673648e-05
14,7.20492475023443e-05,7.20492475023443e-05
15,0.00016006500948848222,0.00016006500948848222
16,0.0002572400101135419,0.0002572400101135419
17,9.520870343119798e-06,9.520870343119798e-06
18,8.990534019871856e-07,8.990534019871856e-07
19,0.00014293346942744912,0.00014293346942744912
