resampling_id,test_rss,test_mse
0,0.0003057287077972988,0.0003057287077972988
1,5.95853409038372e-05,5.95853409038372e-05
2,2.163234716937943e-05,2.163234716937943e-05
3,0.00011276621658526643,0.00011276621658526643
4,8.084678963078133e-05,8.084678963078133e-05
5,0.0,0.0
6,6.127233616649916e-05,6.127233616649916e-05
7,4.774712514658324e-06,4.774712514658324e-06
8,6.59896140790421e-05,6.59896140790421e-05
9,0.00014733815262614616,0.00014733815262614616
10,0.0001344611774643757,0.0001344611774643757
11,0.00014211671520848206,0.00014211671520848206
12,1.623922697544164e-05,1.623922697544164e-05
13,0.00044943868468668514,0.00044943868468668514
14,0.00035721000000208297,0.00035721000000208297
15,0.00021904000000163114,0.00021904000000163114
16,0.0014131328254521403,0.0014131328254521403
17,0.00026714941658405507,0.00026714941658405507
18,5.018621283700768e-05,5.018621283700768e-05
19,0.0001484552873512812,0.0001484552873512812
