resampling_id,test_rss,test_mse
0,1.3785164387799994e-08,1.3785164387799994e-08
1,7.437399276340124e-06,7.437399276340124e-06
2,5.156389653885491e-05,5.156389653885491e-05
3,3.4588146070632384e-05,3.4588146070632384e-05
4,1.4357464549692933e-05,1.4357464549692933e-05
5,3.962780304902042e-09,3.962780304902042e-09
6,0.0005374950850933786,0.0005374950850933786
7,0.00046401746744391365,0.00046401746744391365
8,0.000750733543523674,0.000750733543523674
9,0.0008099707290882464,0.0008099707290882464
10,0.0006734880944569765,0.0006734880944569765
11,0.0005683340374729159,0.0005683340374729159
12,6.321271822696002e-05,6.321271822696002e-05
13,0.00022689253490923607,0.00022689253490923607
14,0.00031484839313761904,0.00031484839313761904
15,0.000502630148831508,0.000502630148831508
16,0.00017965246628998973,0.00017965246628998973
17,2.071811956883058e-05,2.071811956883058e-05
18,1.3586610570425973e-08,1.3586610570425973e-08
19,7.548557788777968e-05,7.548557788777968e-05
