resampling_id,test_rss,test_mse,outer_resampling_id
0,7.431792059549775e-06,7.431792059549775e-06,0
1,5.1683229793240906e-05,5.1683229793240906e-05,0
2,3.471929699944254e-05,3.471929699944254e-05,0
3,1.4556580217807247e-05,1.4556580217807247e-05,0
4,3.964118037684504e-09,3.964118037684504e-09,0
5,0.0005374911214252019,0.0005374911214252019,0
6,0.0004640752192531943,0.0004640752192531943,0
7,0.0007510469954626727,0.0007510469954626727,0
8,0.0008105441732482302,0.0008105441732482302,0
9,0.0006741280104503672,0.0006741280104503672,0
10,0.0005690724693124752,0.0005690724693124752,0
11,6.367394983820695e-05,6.367394983820695e-05,0
12,0.0002283883022208948,0.0002283883022208948,0
13,0.0003168906694759895,0.0003168906694759895,0
14,0.0005058189124028066,0.0005058189124028066,0
15,0.00017973920051350158,0.00017973920051350158,0
16,2.0716166425251828e-05,2.0716166425251828e-05,0
17,1.3721977775450507e-08,1.3721977775450507e-08,0
18,7.551725954542365e-05,7.551725954542365e-05,0
0,1.0329781713226531e-09,1.0329781713226531e-09,1
1,5.450155920310061e-05,5.450155920310061e-05,1
2,3.776381010703581e-05,3.776381010703581e-05,1
3,1.2514149566366558e-05,1.2514149566366558e-05,1
4,3.918848011268847e-09,3.918848011268847e-09,1
5,0.0005376558806489348,0.0005376558806489348,1
6,0.00046607756381755435,0.00046607756381755435,1
7,0.0007551374945948689,0.0007551374945948689,1
8,0.0008160681092981114,0.0008160681092981114,1
9,0.0006799922920112935,0.0006799922920112935,1
10,0.0005754204832860029,0.0005754204832860029,1
11,6.0533449326952915e-05,6.0533449326952915e-05,1
12,0.00022301082367329767,0.00022301082367329767,1
13,0.00031082611333002396,0.00031082611333002396,1
14,0.0004987791682326498,0.0004987791682326498,1
15,0.00017840601224196616,0.00017840601224196616,1
16,2.0786687297533028e-05,2.0786687297533028e-05,1
17,9.517701811926049e-09,9.517701811926049e-09,1
18,7.484232922675251e-05,7.484232922675251e-05,1
0,3.442681679523675e-08,3.442681679523675e-08,2
1,1.0102028713186455e-05,1.0102028713186455e-05,2
2,4.571173728615901e-05,4.571173728615901e-05,2
3,7.999933045299083e-06,7.999933045299083e-06,2
4,3.808039535437118e-09,3.808039535437118e-09,2
5,0.0005380626509482539,0.0005380626509482539,2
6,0.000470957766498264,0.000470957766498264,2
7,0.0007649688113055495,0.0007649688113055495,2
8,0.0008292481909386196,0.0008292481909386196,2
9,0.0006939868889211769,0.0006939868889211769,2
10,0.0005905718247045826,0.0005905718247045826,2
11,5.279637986147053e-05,5.279637986147053e-05,2
12,0.00020889935842273064,0.00020889935842273064,2
13,0.0002945754180831941,0.0002945754180831941,2
