resampling_id,test_rss,test_mse
0,0.00023260476607170642,0.00023260476607170642
1,7.322594205914039e-05,7.322594205914039e-05
2,1.3590965394039553e-05,1.3590965394039553e-05
3,9.339376766887341e-05,9.339376766887341e-05
4,6.454215411197312e-05,6.454215411197312e-05
5,0.0,0.0
6,7.76498762089077e-05,7.76498762089077e-05
7,9.988419192312662e-06,9.988419192312662e-06
8,5.132799900476286e-05,5.132799900476286e-05
9,0.0001251175331582287,0.0001251175331582287
10,0.00011325608568621424,0.00011325608568621424
11,0.00012030208333932452,0.00012030208333932452
12,2.5080486579713398e-05,2.5080486579713398e-05
13,0.00023922648016096908,0.00023922648016096908
14,0.00031318910159755335,0.00031318910159755335
15,0.00021146143859742387,0.00021146143859742387
16,0.0012737486078325054,0.0012737486078325054
17,0.00012699512873033005,0.00012699512873033005
18,6.732133393139969e-05,6.732133393139969e-05
19,0.0002134276950237347,0.0002134276950237347
