resampling_id,test_rss,test_mse
0,6.526332394890984e-05,6.526332394890984e-05
1,0.00013127803802117643,0.00013127803802117643
2,0.00019404101974164118,0.00019404101974164118
3,9.719736237163226e-05,9.719736237163226e-05
4,8.659393206784972e-07,8.659393206784972e-07
5,1.3182947121443155e-07,1.3182947121443155e-07
6,0.00013508118995738882,0.00013508118995738882
7,1.0490375864778394e-07,1.0490375864778394e-07
8,4.177806605119555e-07,4.177806605119555e-07
9,3.5111913986396597e-07,3.5111913986396597e-07
10,1.552563319013806e-05,1.552563319013806e-05
11,3.0004620593848726e-05,3.0004620593848726e-05
12,3.3626265775461355e-06,3.3626265775461355e-06
13,2.3183411920177646e-05,2.3183411920177646e-05
14,1.6025449146065585e-05,1.6025449146065585e-05
15,2.9734104705558826e-05,2.9734104705558826e-05
16,0.0002413712836250902,0.0002413712836250902
17,1.368563444100491e-05,1.368563444100491e-05
18,8.354023181978967e-07,8.354023181978967e-07
19,0.00011819057864563114,0.00011819057864563114
