resampling_id,test_rss,test_mse
0,0.0003057286952932285,0.0003057286952932285
1,5.9585336041426564e-05,5.9585336041426564e-05
2,2.1632350005757862e-05,2.1632350005757862e-05
3,0.00011276622295831674,0.00011276622295831674
4,8.084679505075267e-05,8.084679505075267e-05
5,0.0,0.0
6,6.12723312343573e-05,6.12723312343573e-05
7,4.774711157853125e-06,4.774711157853125e-06
8,6.59896189871877e-05,6.59896189871877e-05
9,0.00014733815988097703,0.00014733815988097703
10,0.00013446118440514504,0.00013446118440514504
11,0.00014211672233780285,0.00014211672233780285
12,1.6239224462030473e-05,1.6239224462030473e-05
13,0.00044943867845644324,0.00044943867845644324
14,0.00035720999999884896,0.00035720999999884896
15,0.00021904000000008198,0.00021904000000008198
16,0.001413132827505108,0.001413132827505108
17,0.0002671494249489916,0.0002671494249489916
18,5.0186209567102865e-05,5.0186209567102865e-05
19,0.00014845528159219826,0.00014845528159219826
