resampling_id,test_rss,test_mse
0,0.0002481521433161071,0.0002481521433161071
1,7.393386928754845e-05,7.393386928754845e-05
2,1.345798761327571e-05,1.345798761327571e-05
3,9.302410610122765e-05,9.302410610122765e-05
4,6.423961772887283e-05,6.423961772887283e-05
5,1.2668231702635205e-32,1.2668231702635205e-32
6,7.792890085194257e-05,7.792890085194257e-05
7,1.0095118423085693e-05,1.0095118423085693e-05
8,5.1060480172761655e-05,5.1060480172761655e-05
9,0.00012468349471064495,0.00012468349471064495
10,0.00011284523036532178,0.00011284523036532178
11,0.00011987734366026483,0.00011987734366026483
12,2.524605354967706e-05,2.524605354967706e-05
13,0.00021391904825219236,0.00021391904825219236
14,0.00030559798383417993,0.00030559798383417993
15,0.0002100614016496701,0.0002100614016496701
16,0.001243496931749456,0.001243496931749456
17,0.00011037826694495904,0.00011037826694495904
18,6.88054509743155e-05,6.88054509743155e-05
19,0.0002229551905198991,0.0002229551905198991
