resampling_id,test_rss,test_mse,outer_resampling_id
0,9.168727669799551e-05,9.168727669799551e-05,0
1,6.340347546786784e-06,6.340347546786784e-06,0
2,7.172480235386208e-05,7.172480235386208e-05,0
3,4.683643041816514e-05,4.683643041816514e-05,0
4,6.191373625698844e-20,6.191373625698844e-20,0
5,9.892019421884325e-05,9.892019421884325e-05,0
6,1.8635185575598705e-05,1.8635185575598705e-05,0
7,3.57230319711092e-05,3.57230319711092e-05,0
8,9.972038171468392e-05,9.972038171468392e-05,0
9,8.919356268287722e-05,8.919356268287722e-05,0
10,9.543920928223921e-05,9.543920928223921e-05,0
11,3.793055549793552e-05,3.793055549793552e-05,0
12,7.282601588238049e-05,7.282601588238049e-05,0
13,6.111732435061762e-05,6.111732435061762e-05,0
14,8.697338073428334e-05,8.697338073428334e-05,0
15,0.00011970213648441942,0.00011970213648441942,0
16,1.9124920885138088e-05,1.9124920885138088e-05,0
17,9.649679376509422e-07,9.649679376509422e-07,0
18,5.6830118340219395e-05,5.6830118340219395e-05,0
0,0.00031338862595802717,0.00031338862595802717,1
1,9.987990829691079e-06,9.987990829691079e-06,1
2,8.305690842014652e-05,8.305690842014652e-05,1
3,5.6065474578934256e-05,5.6065474578934256e-05,1
4,5.971102237581658e-20,5.971102237581658e-20,1
5,8.662968329124761e-05,8.662968329124761e-05,1
6,1.3516928595100516e-05,1.3516928595100516e-05,1
7,4.38318659204124e-05,4.38318659204124e-05,1
8,0.0001130184566625058,0.0001130184566625058,1
9,0.00010178915585243766,0.00010178915585243766,1
10,0.00010845624528145616,0.00010845624528145616,1
11,3.0460175609147835e-05,3.0460175609147835e-05,1
12,6.36423391836047e-05,6.36423391836047e-05,1
13,5.361362734715509e-05,5.361362734715509e-05,1
14,7.891277791462426e-05,7.891277791462426e-05,1
15,0.00011713990536369733,0.00011713990536369733,1
16,1.9365505812824586e-05,1.9365505812824586e-05,1
17,1.0484681354174775e-06,1.0484681354174775e-06,1
18,5.528040057153095e-05,5.528040057153095e-05,1
0,0.0002824508929093122,0.0002824508929093122,2
1,6.427101859899284e-05,6.427101859899284e-05,2
2,0.0001009647723683227,0.0001009647723683227,2
3,7.093192192572145e-05,7.093192192572145e-05,2
4,5.657749116218642e-20,5.657749116218642e-20,2
5,7.013647062949136e-05,7.013647062949136e-05,2
6,7.5247006375270466e-06,7.5247006375270466e-06,2
7,5.7076618983287e-05,5.7076618983287e-05,2
8,0.00013376580896855723,0.00013376580896855723,2
9,0.00012152230592261888,0.00012152230592261888,2
10,0.00012879790403791158,0.00012879790403791158,2
11,2.1029777158539167e-05,2.1029777158539167e-05,2
12,5.134783695236879e-05,5.134783695236879e-05,2
13,4.354805518948345e-05,4.354805518948345e-05,2
14,6.785461357842103e-05,6.785461357842103e-05,2
15,0.00011345907345569797,0.00011345907345569797,2
16,1.9718201774112768e-05,1.9718201774112768e-05,2
17,1.176138661705327e-06,1.176138661705327e-06,2
18,5.306303176778236e-05,5.306303176778236e-05,2
0,0.000267732197943049,0.000267732197943049,3
1,5.7143449933086724e-05,5.7143449933086724e-05,3
2,2.0752629432727135e-05,2.0752629432727135e-05,3
3,7.891851088382402e-05,7.891851088382402e-05,3
4,5.506003681696696e-20,5.506003681696696e-20,3
5,6.262162940842642e-05,6.262162940842642e-05,3
6,5.205943487580726e-06,5.205943487580726e-06,3
7,6.426273688935302e-05,6.426273688935302e-05,3
8,0.00014465418429971842,0.00014465418429971842,3
9,0.00013191036444468968,0.00013191036444468968,3
10,0.00013948615220475005,0.00013948615220475005,3
11,1.701039236367327e-05,1.701039236367327e-05,3
12,4.575499585806834e-05,4.575499585806834e-05,3
13,3.8957201618626715e-05,3.8957201618626715e-05,3
14,6.269466506799176e-05,6.269466506799176e-05,3
15,0.00011166138953662813,0.00011166138953662813,3
16,1.9893682047787657e-05,1.9893682047787657e-05,3
17,1.241942572458375e-06,1.241942572458375e-06,3
18,5.1983840065566176e-05,5.1983840065566176e-05,3
0,0.00027171262902471395,0.00027171262902471395,4
1,5.904823929352555e-05,5.904823929352555e-05,4
2,1.9620745824049362e-05,1.9620745824049362e-05,4
3,0.00010781952587236802,0.00010781952587236802,4
4,5.547234462040928e-20,5.547234462040928e-20,4
5,6.46314895942269e-05,6.46314895942269e-05,4
6,5.796842889496958e-06,5.796842889496958e-06,4
7,6.225832668291087e-05,6.225832668291087e-05,4
8,0.00014163896974237554,0.00014163896974237554,4
9,0.00012903174505535687,0.00012903174505535687,4
10,0.00013652557571406575,0.00013652557571406575,4
11,1.8065687402838224e-05,1.8065687402838224e-05,4
12,4.7250240493483685e-05,4.7250240493483685e-05,4
13,4.018544851680824e-05,4.018544851680824e-05,4
14,6.40834440003917e-05,6.40834440003917e-05,4
15,0.00011215084438415833,0.00011215084438415833,4
16,1.984568842162831e-05,1.984568842162831e-05,4
17,1.2237964470649422e-06,1.2237964470649422e-06,4
18,5.227742491185259e-05,5.227742491185259e-05,4
0,0.00028879505589215804,0.00028879505589215804,5
1,6.82235451464539e-05,6.82235451464539e-05,5
2,1.4265976855452825e-05,1.4265976855452825e-05,5
3,9.399640885691897e-05,9.399640885691897e-05,5
4,6.52689618023163e-05,6.52689618023163e-05,5
5,7.425412666549864e-05,7.425412666549864e-05,5
6,9.116097732657942e-06,9.116097732657942e-06,5
7,5.208399286711514e-05,5.208399286711514e-05,5
8,0.00012552197797981128,0.00012552197797981128,5
9,0.00011374032984607101,0.00011374032984607101,5
10,0.0001207396588728846,0.0001207396588728846,5
11,2.353152847217699e-05,2.353152847217699e-05,5
12,5.457526939362489e-05,5.457526939362489e-05,5
13,4.6264249456993015e-05,4.6264249456993015e-05,5
14,7.082618331468246e-05,7.082618331468246e-05,5
15,0.00011457560343382702,0.00011457560343382702,5
16,1.960630702844048e-05,1.960630702844048e-05,5
17,1.1350472461133624e-06,1.1350472461133624e-06,5
18,5.374359804669288e-05,5.374359804669288e-05,5
0,0.00031454514635446176,0.00031454514635446176,6
1,8.055031324939897e-05,8.055031324939897e-05,6
2,9.7862480346404e-06,9.7862480346404e-06,6
3,8.248288294404939e-05,8.248288294404939e-05,6
4,5.559182706773386e-05,5.559182706773386e-05,6
5,5.982118934560678e-20,5.982118934560678e-20,6
6,1.3758527944005175e-05,1.3758527944005175e-05,6
