resampling_id,test_rss,test_mse
0,0.00028879505589215804,0.00028879505589215804
1,6.822354514645379e-05,6.822354514645379e-05
2,1.4265976855452825e-05,1.4265976855452825e-05
3,9.399640885691897e-05,9.399640885691897e-05
4,6.526896180231624e-05,6.526896180231624e-05
5,5.755634616457977e-20,5.755634616457977e-20
6,7.425412666549852e-05,7.425412666549852e-05
7,9.116097732657942e-06,9.116097732657942e-06
8,5.208399286711514e-05,5.208399286711514e-05
9,0.00012552197797981128,0.00012552197797981128
10,0.00011374032984607094,0.00011374032984607094
11,0.00012073965887288453,0.00012073965887288453
12,2.353152847217699e-05,2.353152847217699e-05
13,5.4575269393624946e-05,5.4575269393624946e-05
14,4.626424945699311e-05,4.626424945699311e-05
15,7.082618331468264e-05,7.082618331468264e-05
16,0.00011457560343382672,0.00011457560343382672
17,1.960630702844036e-05,1.960630702844036e-05
18,1.1350472461133919e-06,1.1350472461133919e-06
19,5.374359804669288e-05,5.374359804669288e-05
