resampling_id,test_rss,test_mse
0,0.0003211707804406495,0.0003211707804406495
1,7.052180125257594e-05,7.052180125257594e-05
2,1.580262915127253e-05,1.580262915127253e-05
3,9.89054485326218e-05,9.89054485326218e-05
4,6.917208226153096e-05,6.917208226153096e-05
5,0.0,0.0
6,7.237250064013034e-05,7.237250064013034e-05
7,8.196553516858727e-06,8.196553516858727e-06
8,5.5482101618470855e-05,5.5482101618470855e-05
9,0.00013143992065095403,0.00013143992065095403
10,0.00011929029424923651,0.00011929029424923651
11,0.00012650938048043475,0.00012650938048043475
12,2.216709863982204e-05,2.216709863982204e-05
13,0.0001832518397539298,0.0001832518397539298
14,0.000331492721005683,0.000331492721005683
15,0.00021768847739846219,0.00021768847739846219
16,0.0012173735026248587,0.0012173735026248587
17,8.047614300442585e-05,8.047614300442585e-05
18,8.513975752143105e-05,8.513975752143105e-05
19,0.00023203297623181372,0.00023203297623181372
