resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601483815441497e-05,8.601483815441497e-05,0
1,1.0150893138593873e-05,1.0150893138593873e-05,0
2,8.459721688133599e-05,8.459721688133599e-05,0
3,5.712547502055371e-05,5.712547502055371e-05,0
4,0.0,0.0,0
5,8.805421616882982e-05,8.805421616882982e-05,0
6,1.3689999095842827e-05,1.3689999095842827e-05,0
7,4.4672127061504624e-05,4.4672127061504624e-05,0
8,0.00011508799062285289,0.00011508799062285289,0
9,0.00010366081364567229,0.00010366081364567229,0
10,0.00011044543784176221,0.00011044543784176221,0
11,3.08929137237086e-05,3.08929137237086e-05,0
12,0.0004494399986272831,0.0004494399986272831,0
13,0.0003572100000043513,0.0003572100000043513,0
14,0.00021904000000170368,0.00021904000000170368,0
15,0.0015411572467072462,0.0015411572467072462,0
16,0.0002827202023170346,0.0002827202023170346,0
17,5.698093121905953e-05,5.698093121905953e-05,0
18,0.00016005864640121554,0.00016005864640121554,0
0,0.00033395437040222074,0.00033395437040222074,1
1,1.618658828774851e-05,1.618658828774851e-05,1
2,0.00010069889360611492,0.00010069889360611492,1
3,7.048188404288977e-05,7.048188404288977e-05,1
4,0.0,0.0,1
5,7.304285893258837e-05,7.304285893258837e-05,1
6,8.195569894736979e-06,8.195569894736979e-06,1
7,5.6564393309204374e-05,5.6564393309204374e-05,1
8,0.0001337519172032455,0.0001337519172032455,1
9,0.000121409650991917,0.000121409650991917,1
10,0.00012874332872849553,0.00012874332872849553,1
11,2.2287181126606398e-05,2.2287181126606398e-05,1
12,0.00044943999865975,0.00044943999865975,1
13,0.00035721000000424834,0.00035721000000424834,1
14,0.00021904000000166337,0.00021904000000166337,1
15,0.0014775869988743918,0.0014775869988743918,1
16,0.00027413897786523616,0.00027413897786523616,1
17,5.3164931197434904e-05,5.3164931197434904e-05,1
18,0.00015361831985322385,0.00015361831985322385,1
0,0.00029632019020171856,0.00029632019020171856,2
1,5.4416353056919666e-05,5.4416353056919666e-05,2
2,0.00012310676828772402,0.00012310676828772402,2
3,8.941241963665636e-05,8.941241963665636e-05,2
4,0.0,0.0,2
5,5.604089061864883e-05,5.604089061864883e-05,2
6,3.248377085318204e-06,3.248377085318204e-06,2
7,7.36403480561216e-05,7.36403480561216e-05,2
8,0.00015940530836684098,0.00015940530836684098,2
9,0.00014590392912623172,0.00014590392912623172,2
10,0.00015393307468037875,0.00015393307468037875,2
11,1.3399004017759299e-05,1.3399004017759299e-05,2
12,0.0004494399987008747,0.0004494399987008747,2
13,0.00035721000000411797,0.00035721000000411797,2
14,0.00021904000000161233,0.00021904000000161233,2
15,0.0013989866684679638,0.0013989866684679638,2
16,0.00026345927179633133,0.00026345927179633133,2
17,4.8521176070132004e-05,4.8521176070132004e-05,2
18,0.00014565041779409076,0.00014565041779409076,2
0,0.00027896767553331177,0.00027896767553331177,3
1,4.712981994240861e-05,4.712981994240861e-05,3
2,3.130792985484659e-05,3.130792985484659e-05,3
3,9.934989943093257e-05,9.934989943093257e-05,3
4,0.0,0.0,3
5,4.864251326447028e-05,4.864251326447028e-05,3
6,1.6659001938471117e-06,1.6659001938471117e-06,3
7,8.268307393305826e-05,8.268307393305826e-05,3
8,0.00017258627111147321,0.00017258627111147321,3
9,0.0001585256706725267,0.0001585256706725267,3
10,0.00016689034894567617,0.00016689034894567617,3
11,9.915175051999738e-06,9.915175051999738e-06,3
12,0.0004494399987207156,0.0004494399987207156,3
13,0.00035721000000405514,0.00035721000000405514,3
14,0.00021904000000158775,0.00021904000000158775,3
15,0.0013618336382476988,0.0013618336382476988,3
16,0.00025838265957660035,0.00025838265957660035,3
17,4.6356645445958434e-05,4.6356645445958434e-05,3
18,0.0001418821320707282,0.0001418821320707282,3
0,0.00028364825957748343,0.00028364825957748343,4
1,4.90651362900283e-05,4.90651362900283e-05,4
2,2.976590711462391e-05,2.976590711462391e-05,4
3,0.0001315022253417776,0.0001315022253417776,4
4,0.0,0.0,4
5,5.060833258654482e-05,5.060833258654482e-05,4
6,2.045564844274179e-06,2.045564844274179e-06,4
7,8.016495601028323e-05,8.016495601028323e-05,4
8,0.00016893954313387197,0.00016893954313387197,4
9,0.00015503145756719935,0.00015503145756719935,4
10,0.00016330462691698455,0.00016330462691698455,4
11,1.081339026814202e-05,1.081339026814202e-05,4
12,0.00044943999871530435,0.00044943999871530435,4
13,0.0003572100000040722,0.0003572100000040722,4
14,0.00021904000000159442,0.00021904000000159442,4
15,0.001371916696075749,0.001371916696075749,4
16,0.00025976229222256534,0.00025976229222256534,4
17,4.694207402046647e-05,4.694207402046647e-05,4
18,0.00014290494839914284,0.00014290494839914284,4
0,0.0003057289429709914,0.0003057289429709914,5
1,5.958525948459142e-05,5.958525948459142e-05,5
2,2.1632395223772e-05,2.1632395223772e-05,5
3,0.00011276632519596816,0.00011276632519596816,5
4,8.08468818493564e-05,8.08468818493564e-05,5
5,6.127225358790058e-05,6.127225358790058e-05,5
6,4.7746896777279485e-06,4.7746896777279485e-06,5
7,6.59896975173589e-05,6.59896975173589e-05,5
8,0.00014733827645278054,0.00014733827645278054,5
9,0.00013446129586599075,0.00013446129586599075,5
10,0.00014211683686634084,0.00014211683686634084,5
11,1.623918473020545e-05,1.623918473020545e-05,5
12,0.00044943999868541225,0.00044943999868541225,5
13,0.000357210000004167,0.000357210000004167,5
14,0.00021904000000163155,0.00021904000000163155,5
15,0.001413133399787355,0.001413133399787355,5
16,0.0002671504260689801,0.0002671504260689801,5
17,5.0186040272999356e-05,5.0186040272999356e-05,5
18,0.00014845498625498823,0.00014845498625498823,5
0,0.0003342944461149024,0.0003342944461149024,6
1,7.134355663126673e-05,7.134355663126673e-05,6
2,1.6111823548156078e-05,1.6111823548156078e-05,6
3,0.00010051228462685514,0.00010051228462685514,6
4,7.032577803808462e-05,7.032577803808462e-05,6
5,0.0,0.0,6
6,8.24891764785454e-06,8.24891764785454e-06,6
7,5.642455555744176e-05,5.642455555744176e-05,6
8,0.00013353683878116097,0.00013353683878116097,6
9,0.00012120474022798431,0.00012120474022798431,6
10,0.00012853231736967188,0.00012853231736967188,6
11,2.2375098917438183e-05,2.2375098917438183e-05,6
12,0.00044943999865938917,0.00044943999865938917,6
13,0.0003572100000042495,0.0003572100000042495,6
14,0.00021904000000166383,0.00021904000000166383,6
15,0.0014782859795886834,0.0014782859795886834,6
16,0.0002742335982746107,0.0002742335982746107,6
17,5.320660466771676e-05,5.320660466771676e-05,6
18,0.00015368915250634806,0.00015368915250634806,6
0,0.00031683999526230857,0.00031683999526230857,7
1,6.340603379256633e-05,6.340603379256633e-05,7
2,2.0229076213976535e-05,2.0229076213976535e-05,7
3,0.00011044543775538296,0.00011044543775538296,7
4,7.867277649496497e-05,7.867277649496497e-05,7
5,0.0,0.0,7
6,6.51586838470056e-05,6.51586838470056e-05,7
7,6.392560485611011e-05,6.392560485611011e-05,7
8,0.00014495040293655977,0.00014495040293655977,7
9,0.00013208958615950052,0.00013208958615950052,7
10,0.00013973439423551769,0.00013973439423551769,7
11,1.8032860001197558e-05,1.8032860001197558e-05,7
12,0.00044943999867814777,0.00044943999867814777,7
13,0.00035721000000419007,0.00035721000000419007,7
14,0.00021904000000164058,0.00021904000000164058,7
15,0.001442158155975386,0.001442158155975386,7
16,0.00026933498605230706,0.00026933498605230706,7
17,5.1061233227056135e-05,5.1061233227056135e-05,7
18,0.0001500275035198282,0.0001500275035198282,7
0,0.000286160493187641,0.000286160493187641,8
1,5.011322712870246e-05,5.011322712870246e-05,8
2,2.8959417106448666e-05,2.8959417106448666e-05,8
3,0.00012980098141626283,0.00012980098141626283,8
4,9.513053758264273e-05,9.513053758264273e-05,8
5,0.0,0.0,8
6,5.1672691678261524e-05,5.1672691678261524e-05,8
7,2.2639747777788723e-06,2.2639747777788723e-06,8
8,0.00016701054366576168,0.00016701054366576168,8
9,0.00015318379936430173,0.00015318379936430173,8
10,0.00016140816395495932,0.00016140816395495932,8
11,1.1308360503361442e-05,1.1308360503361442e-05,8
12,0.0004494399987124184,0.0004494399987124184,8
13,0.0003572100000040814,0.0003572100000040814,8
14,0.00021904000000159802,0.00021904000000159802,8
15,0.0013773095335276918,0.0013773095335276918,8
16,0.00026049959834250827,0.00026049959834250827,8
