resampling_id,test_rss,test_mse
0,0.00030572894490077124,0.00030572894490077124
1,5.95852603163758e-05,5.95852603163758e-05
2,2.163239473797501e-05,2.163239473797501e-05
3,0.00011276632410375783,0.00011276632410375783
4,8.08468809206426e-05,8.08468809206426e-05
5,0.0,0.0
6,6.127225443160478e-05,6.127225443160478e-05
7,4.774689909953089e-06,4.774689909953089e-06
8,6.598969667642248e-05,6.598969667642248e-05
9,0.00014733827520925142,0.00014733827520925142
10,0.00013446129467636238,0.00013446129467636238
11,0.00014211683564435316,0.00014211683564435316
12,1.6239185160464077e-05,1.6239185160464077e-05
13,0.00044943999868541225,0.00044943999868541225
14,0.000357210000004167,0.000357210000004167
15,0.00021904000000163155,0.00021904000000163155
16,0.001413133394150374,0.001413133394150374
17,0.00026715042665244906,0.00026715042665244906
18,5.018603888814587e-05,5.018603888814587e-05
19,0.00014845498477214836,0.00014845498477214836
