resampling_id,test_rss,test_mse
0,0.00028993672409278207,0.00028993672409278207
1,6.413618843165495e-05,6.413618843165495e-05
2,1.9046931122459474e-05,1.9046931122459474e-05
3,0.00010681293954708985,0.00010681293954708985
4,7.580569647576458e-05,7.580569647576458e-05
5,0.0,0.0
6,6.593485687682454e-05,6.593485687682454e-05
7,6.125378144997675e-06,6.125378144997675e-06
8,6.143695824847985e-05,6.143695824847985e-05
9,0.0001405377829685519,0.0001405377829685519
10,0.0001279628666112067,0.0001279628666112067
11,0.00013543710583613277,0.00013543710583613277
12,1.8666343504290246e-05,1.8666343504290246e-05
13,0.00037312787537173534,0.00037312787537173534
14,0.0003526718092719681,0.0003526718092719681
15,0.00021881190761073254,0.00021881190761073254
16,0.0013744127353822377,0.0013744127353822377
17,0.0002115573099322135,0.0002115573099322135
18,5.9198040487961336e-05,5.9198040487961336e-05
19,0.00016774509852458336,0.00016774509852458336
