resampling_id,test_rss,test_mse
0,0.00016463338680250568,0.00016463338680250568
1,0.00038641039294391564,0.00038641039294391564
2,0.0006792755481266203,0.0006792755481266203
3,0.0005250283751191264,0.0005250283751191264
4,4.314746496467191e-05,4.314746496467191e-05
5,3.219256334863586e-07,3.219256334863586e-07
6,0.0005190269826134217,0.0005190269826134217
7,0.00012638836361469378,0.00012638836361469378
8,7.096132381254652e-05,7.096132381254652e-05
9,6.23426940694641e-07,6.23426940694641e-07
10,0.000117816819628489,0.000117816819628489
11,0.0008205343341525648,0.0008205343341525648
12,0.00014376746818881142,0.00014376746818881142
13,2.572879691179748e-05,2.572879691179748e-05
14,4.7971656928248035e-06,4.7971656928248035e-06
15,6.071273800104452e-06,6.071273800104452e-06
16,0.00013022551591644962,0.00013022551591644962
17,1.3618473672439993e-05,1.3618473672439993e-05
18,7.825598031903354e-07,7.825598031903354e-07
19,7.390156685741312e-05,7.390156685741312e-05
