resampling_id,test_rss,test_mse
0,0.00022083222772698323,0.00022083222772698323
1,7.386516832169945e-05,7.386516832169945e-05
2,1.3184734121517892e-05,1.3184734121517892e-05
3,9.23422268015222e-05,9.23422268015222e-05
4,6.36643051868352e-05,6.36643051868352e-05
5,1.0437758628203508e-31,1.0437758628203508e-31
6,7.866722858346731e-05,7.866722858346731e-05
7,1.0349557555503737e-05,1.0349557555503737e-05
8,5.054348675983829e-05,5.054348675983829e-05
9,0.00012390542653334432,0.00012390542653334432
10,0.00011210115253992561,0.00011210115253992561
11,0.00011911282324791382,0.00011911282324791382
12,2.565388961203798e-05,2.565388961203798e-05
13,0.00023579654684047885,0.00023579654684047885
14,0.00031222291832845063,0.00031222291832845063
15,0.00021128555318504147,0.00021128555318504147
16,0.0012738103324704162,0.0012738103324704162
17,0.00012508867333498445,0.00012508867333498445
18,6.78111046157201e-05,6.78111046157201e-05
19,0.00021516786873691194,0.00021516786873691194
