resampling_id,test_rss,test_mse,outer_resampling_id
0,9.627001356802271e-05,9.627001356802271e-05,0
1,6.156793106965222e-06,6.156793106965222e-06,0
2,7.218288202339212e-05,7.218288202339212e-05,0
3,4.699980327218058e-05,4.699980327218058e-05,0
4,1.1149425112538965e-31,1.1149425112538965e-31,0
5,0.00010191448560188467,0.00010191448560188467,0
6,1.943498965557952e-05,1.943498965557952e-05,0
7,3.5769424849669316e-05,3.5769424849669316e-05,0
8,0.00010054275378135747,0.00010054275378135747,0
9,8.987603869141935e-05,8.987603869141935e-05,0
10,9.620430915044723e-05,9.620430915044723e-05,0
11,3.9283379030319036e-05,3.9283379030319036e-05,0
12,0.00022984521578205374,0.00022984521578205374,0
13,0.0003107694736979178,0.0003107694736979178,0
14,0.00021102805833144171,0.00021102805833144171,0
15,0.0013594640270277736,0.0013594640270277736,0
16,0.00012910521029366032,0.00012910521029366032,0
17,7.442565817562569e-05,7.442565817562569e-05,0
18,0.000228335128950113,0.000228335128950113,0
0,0.00024378530756243036,0.00024378530756243036,1
1,8.460047735039358e-06,8.460047735039358e-06,1
2,7.978342591679587e-05,7.978342591679587e-05,1
3,5.313465702999397e-05,5.313465702999397e-05,1
4,1.088978039697841e-31,1.088978039697841e-31,1
5,9.382430332973783e-05,9.382430332973783e-05,1
6,1.592998773880689e-05,1.592998773880689e-05,1
7,4.1129004483873436e-05,4.1129004483873436e-05,1
8,0.00010952545707216386,0.00010952545707216386,1
9,9.83635417363798e-05,9.83635417363798e-05,1
10,0.00010498872275763136,0.00010498872275763136,1
11,3.425859201251785e-05,3.425859201251785e-05,1
12,0.00023203807440766978,0.00023203807440766978,1
13,0.00031129692435981235,0.00031129692435981235,1
14,0.00021112110190974427,0.00021112110190974427,1
15,0.0013341530967518442,0.0013341530967518442,1
16,0.0001276650613973295,0.0001276650613973295,1
17,7.20481038773973e-05,7.20481038773973e-05,1
18,0.00022371459409186567,0.00022371459409186567,1
0,0.0002151816192088497,0.0002151816192088497,2
1,6.960243677347801e-05,6.960243677347801e-05,2
2,0.00010002137315006995,0.00010002137315006995,2
3,6.985849616851324e-05,6.985849616851324e-05,2
4,1.0248800550231623e-31,1.0248800550231623e-31,2
5,7.428361615724971e-05,7.428361615724971e-05,2
6,8.545723019392961e-06,8.545723019392961e-06,2
7,5.597898728810593e-05,5.597898728810593e-05,2
8,0.00013304397693873082,0.00013304397693873082,2
9,0.00012071034667597626,0.00012071034667597626,2
10,0.0001280385457409242,0.0001280385457409242,2
11,2.289903021409012e-05,2.289903021409012e-05,2
12,0.00023756011841497438,0.00023756011841497438,2
13,0.00031262554635478734,0.00031262554635478734,2
14,0.00021135565769555943,0.00021135565769555943,2
15,0.0012655510075661042,0.0012655510075661042,2
16,0.0001240533475742944,0.0001240533475742944,2
17,6.618059852790185e-05,6.618059852790185e-05,2
18,0.00021210084361178444,0.00021210084361178444,2
0,0.00020178815355056327,0.00020178815355056327,3
1,6.117742300736457e-05,6.117742300736457e-05,3
2,2.0260216593022918e-05,2.0260216593022918e-05,3
3,7.889361144340617e-05,7.889361144340617e-05,3
4,9.941448972523902e-32,9.941448972523902e-32,3
5,6.552460362301665e-05,6.552460362301665e-05,3
6,5.756348767510065e-06,5.756348767510065e-06,3
7,6.409569495736858e-05,6.409569495736858e-05,3
8,0.00014540832070468918,0.00014540832070468918,3
9,0.00013250068542671953,0.00013250068542671953,3
10,0.0001401732874956484,0.0001401732874956484,3
11,1.8158042987323592e-05,1.8158042987323592e-05,3
12,0.00024029238920642742,0.00024029238920642742,3
13,0.00031327836114952804,0.00031327836114952804,3
14,0.00021147077560834836,0.00021147077560834836,3
15,0.0012324985078099044,0.0012324985078099044,3
16,0.00012230024426297117,0.00012230024426297117,3
17,6.339270585165025e-05,6.339270585165025e-05,3
18,0.00020651464373317284,0.00020651464373317284,3
0,0.00020539828350497023,0.00020539828350497023,4
1,6.342129773755327e-05,6.342129773755327e-05,4
2,1.8993961784993657e-05,1.8993961784993657e-05,4
3,0.00010779023417512652,0.00010779023417512652,4
4,1.002480901415041e-31,1.002480901415041e-31,4
5,6.785897712368562e-05,6.785897712368562e-05,4
6,6.462619915423501e-06,6.462619915423501e-06,4
7,6.182754834544026e-05,6.182754834544026e-05,4
8,0.00014198171664945414,0.00014198171664945414,4
9,0.00012923062967463406,0.00012923062967463406,4
10,0.00013680930276167312,0.00013680930276167312,4
11,1.939657835220995e-05,1.939657835220995e-05,4
12,0.0002395456670226143,0.0002395456670226143,4
13,0.00031310025127545847,0.00031310025127545847,4
14,0.0002114393763606789,0.0002114393763606789,4
15,0.0012414695665527936,0.0012414695665527936,4
16,0.00012277713139126695,0.00012277713139126695,4
17,6.414709912025621e-05,6.414709912025621e-05,4
18,0.00020803077673814884,0.00020803077673814884,4
0,0.000220832227727218,0.000220832227727218,5
1,7.386516832182863e-05,7.386516832182863e-05,5
2,1.3184734121407988e-05,1.3184734121407988e-05,5
3,9.234222680134111e-05,9.234222680134111e-05,5
4,6.366430518669534e-05,6.366430518669534e-05,5
5,7.866722858362941e-05,7.866722858362941e-05,5
6,1.0349557555561731e-05,1.0349557555561731e-05,5
7,5.0543486759713476e-05,5.0543486759713476e-05,5
8,0.00012390542653315106,0.00012390542653315106,5
9,0.00011210115253974137,0.00011210115253974137,5
10,0.00011911282324772396,0.00011911282324772396,5
11,2.5653889612138285e-05,2.5653889612138285e-05,5
12,0.00023579654684042833,0.00023579654684042833,5
13,0.0003122229183284331,0.0003122229183284331,5
14,0.00021128555318504057,0.00021128555318504057,5
15,0.0012738103324700042,0.0012738103324700042,5
16,0.0001250886733354414,0.0001250886733354414,5
17,6.781110461578593e-05,6.781110461578593e-05,5
18,0.00021516786873701616,0.00021516786873701616,5
0,0.0002445772161249839,0.0002445772161249839,6
1,8.897439673189767e-05,8.897439673189767e-05,6
2,8.301748916939054e-06,8.301748916939054e-06,6
3,7.930388894466606e-05,7.930388894466606e-05,6
4,5.2741639713702125e-05,5.2741639713702125e-05,6
5,1.0906575406361534e-31,1.0906575406361534e-31,6
6,1.615318754688747e-05,1.615318754688747e-05,6
7,4.078246579147606e-05,4.078246579147606e-05,6
8,0.00010896590718116532,0.00010896590718116532,6
9,9.78324860055783e-05,9.78324860055783e-05,6
10,0.00010444055961307754,0.00010444055961307754,6
11,3.458720955232512e-05,3.458720955232512e-05,6
12,0.00023189758209545363,0.00023189758209545363,6
13,0.00031126274813993865,0.00031126274813993865,6
14,0.00021111505397623069,0.00021111505397623069,6
15,0.001336075365937824,0.001336075365937824,6
16,0.00012775930215794845,0.00012775930215794845,6
17,7.220378561101477e-05,7.220378561101477e-05,6
18,0.00022402217679022798,0.00022402217679022798,6
0,0.00023105234774669834,0.00023105234774669834,7
1,7.992074214284304e-05,7.992074214284304e-05,7
2,1.1402521571157866e-05,1.1402521571157866e-05,7
3,8.837430350666345e-05,8.837430350666345e-05,7
4,6.0183951922914405e-05,6.0183951922914405e-05,7
5,1.0606614631652945e-31,1.0606614631652945e-31,7
6,8.499185696436233e-05,8.499185696436233e-05,7
7,4.735645674587439e-05,4.735645674587439e-05,7
8,0.00011955588393907884,0.00011955588393907884,7
9,0.00010787976197923313,0.00010787976197923313,7
10,0.00011481345605728752,0.00011481345605728752,7
11,2.9004702990609625e-05,2.9004702990609625e-05,7
12,0.00023444956029108576,0.00023444956029108576,7
13,0.0003118785980132353,0.0003118785980132353,7
14,0.00021122383115805383,0.00021122383115805383,7
15,0.0013039494573387621,0.0013039494573387621,7
16,0.00012607681945918037,0.00012607681945918037,7
17,6.944778657805487e-05,6.944778657805487e-05,7
18,0.00021859132181406522,0.00021859132181406522,7
0,0.00020733677393414024,0.00020733677393414024,8
1,6.463455526835302e-05,6.463455526835302e-05,8
2,1.8335331971137723e-05,1.8335331971137723e-05,8
3,0.00010621319698125583,0.00010621319698125583,8
4,7.504842763761178e-05,7.504842763761178e-05,8
5,1.0069410010050208e-31,1.0069410010050208e-31,8
6,6.91206824936329e-05,6.91206824936329e-05,8
7,6.8560040305562005e-06,6.8560040305562005e-06,8
8,0.00014017090065621138,0.00014017090065621138,8
9,0.00012750330610973893,0.00012750330610973893,8
10,0.0001350318837397695,0.0001350318837397695,8
11,2.007383671635111e-05,2.007383671635111e-05,8
12,0.00023914789033933478,0.00023914789033933478,8
13,0.00031300528005091723,0.00031300528005091723,8
14,0.00021142263104848165,0.00021142263104848165,8
15,0.0012462674326981858,0.0012462674326981858,8
16,0.000123031850624938,0.000123031850624938,8
17,6.455126676017395e-05,6.455126676017395e-05,8
18,0.00020884164830860496,0.00020884164830860496,8
0,0.00019844757741243894,0.00019844757741243894,9
1,5.911960124421396e-05,5.911960124421396e-05,9
2,2.1478916750893595e-05,2.1478916750893595e-05,9
3,0.0001136044163939521,0.0001136044163939521,9
4,8.128118960698098e-05,8.128118960698098e-05,9
5,9.863960270579863e-32,9.863960270579863e-32,9
6,6.338271754867771e-05,6.338271754867771e-05,9
7,5.134024889116392e-06,5.134024889116392e-06,9
8,6.624949432156714e-05,6.624949432156714e-05,9
9,0.000135589599988423,0.000135589599988423,9
10,0.0001433498691071179,0.0001433498691071179,9
11,1.703893917297059e-05,1.703893917297059e-05,9
12,0.00024099037833593404,0.00024099037833593404,9
13,0.0003134446427253056,0.0003134446427253056,9
14,0.00021150008367614947,0.00021150008367614947,9
15,0.0012241548696598637,0.0012241548696598637,9
16,0.00012185598683389568,0.00012185598683389568,9
17,6.269263140689678e-05,6.269263140689678e-05,9
18,0.00020510458911227102,0.00020510458911227102,9
0,0.00019963743950147334,0.00019963743950147334,10
1,5.9850496309051905e-05,5.9850496309051905e-05,10
2,2.1039580967508333e-05,2.1039580967508333e-05,10
3,0.00011259107585582654,0.00011259107585582654,10
4,8.042439737200774e-05,8.042439737200774e-05,10
5,9.89160000363916e-32,9.89160000363916e-32,10
6,6.414359111293764e-05,6.414359111293764e-05,10
7,5.352197669117402e-06,5.352197669117402e-06,10
8,6.547619451494146e-05,6.547619451494146e-05,10
9,0.00014748389472826978,0.00014748389472826978,10
10,0.00014221128992647177,0.00014221128992647177,10
11,1.743453335868056e-05,1.743453335868056e-05,10
12,0.00024074098029927413,0.00024074098029927413,10
13,0.0003133852513837138,0.0003133852513837138,10
14,0.0002114896162759512,0.0002114896162759512,10
15,0.0012271314873477331,0.0012271314873477331,10
16,0.00012201455740551973,0.00012201455740551973,10
17,6.294221176962115e-05,6.294221176962115e-05,10
18,0.00020560762554538213,0.00020560762554538213,10
0,0.0001989230954723964,0.0001989230954723964,11
1,5.9411420432931224e-05,5.9411420432931224e-05,11
2,2.1302637673938372e-05,2.1302637673938372e-05,11
3,0.00011319853541230275,0.00011319853541230275,11
4,8.09379279465925e-05,8.09379279465925e-05,11
5,9.875011523356803e-32,9.875011523356803e-32,11
6,6.368652220798256e-05,6.368652220798256e-05,11
7,5.220749234717665e-06,5.220749234717665e-06,11
8,6.593962963251773e-05,6.593962963251773e-05,11
9,0.0001481790213345104,0.0001481790213345104,11
10,0.00013514614741401749,0.00013514614741401749,11
11,1.7196632080857e-05,1.7196632080857e-05,11
12,0.00024089060362731055,0.00024089060362731055,11
13,0.00031342088551339836,0.00031342088551339836,11
14,0.00021149589668498675,0.00021149589668498675,11
15,0.001225345082991005,0.001225345082991005,11
16,0.00012191940268978955,0.00012191940268978955,11
17,6.27924040553653e-05,6.27924040553653e-05,11
18,0.0002053057297517763,0.0002053057297517763,11
0,0.00023543161728940728,0.00023543161728940728,12
1,8.282715598728468e-05,8.282715598728468e-05,12
2,1.0334785070756191e-05,1.0334785070756191e-05,12
3,8.535495307639741e-05,8.535495307639741e-05,12
4,5.769686571048306e-05,5.769686571048306e-05,12
5,1.0704218550862798e-31,1.0704218550862798e-31,12
6,8.800483432368304e-05,8.800483432368304e-05,12
7,1.3583658344611968e-05,1.3583658344611968e-05,12
8,4.5153244782865973e-05,4.5153244782865973e-05,12
9,0.00011603975357197948,0.00011603975357197948,12
10,0.000104541053018168,0.000104541053018168,12
11,0.00011136829425260488,0.00011136829425260488,12
12,0.0002336137232645001,0.0002336137232645001,12
13,0.0003116771955186749,0.0003116771955186749,12
14,0.00021118826630556732,0.00021118826630556732,12
15,0.0013144091449723565,0.0013144091449723565,12
16,0.00012662563489872276,0.00012662563489872276,12
17,7.034288615534605e-05,7.034288615534605e-05,12
18,0.0002203594618229869,0.0002203594618229869,12
0,0.00021447885849057514,0.00021447885849057514,13
1,6.975148167088652e-05,6.975148167088652e-05,13
2,1.5039103017260613e-05,1.5039103017260613e-05,13
3,9.717725215670923e-05,9.717725215670923e-05,13
4,6.768305678104693e-05,6.768305678104693e-05,13
5,1.029043986060209e-31,1.029043986060209e-31,13
6,7.439866012110683e-05,7.439866012110683e-05,13
7,8.831268111020445e-06,8.831268111020445e-06,13
8,5.412792239063889e-05,5.412792239063889e-05,13
9,0.00012950458021035574,0.00012950458021035574,13
10,0.00011742715133234252,0.00011742715133234252,13
