resampling_id,test_rss,test_mse
0,0.00028684870261906273,0.00028684870261906273
1,6.927615473093772e-05,6.927615473093772e-05
2,1.6314067286700625e-05,1.6314067286700625e-05
3,0.00010023231787941453,0.00010023231787941453
4,7.027023029644659e-05,7.027023029644659e-05
5,0.0,0.0
6,7.138518319693858e-05,7.138518319693858e-05
7,7.852371203873206e-06,7.852371203873206e-06
8,5.646020612283996e-05,5.646020612283996e-05
9,0.0001329845464540307,0.0001329845464540307
10,0.00012075667514690647,0.00012075667514690647
11,0.00012802264502235577,0.00012802264502235577
12,2.160638346079531e-05,2.160638346079531e-05
13,0.00027164158730605154,0.00027164158730605154
14,0.00033447702457735525,0.00033447702457735525
15,0.00021677333642983193,0.00021677333642983193
16,0.0012985150786684906,0.0012985150786684906
17,0.00014242234472116572,0.00014242234472116572
18,6.870292791821372e-05,6.870292791821372e-05
19,0.0001996336760379451,0.0001996336760379451
