resampling_id,test_rss,test_mse
0,0.000268510392821903,0.000268510392821903
1,6.894740337902071e-05,6.894740337902071e-05
2,1.6423418157682825e-05,1.6423418157682825e-05
3,0.00010052408277456765,0.00010052408277456765
4,7.050976466442728e-05,7.050976466442728e-05
5,0.0,0.0
6,7.119394660551023e-05,7.119394660551023e-05
7,7.783506855452091e-06,7.783506855452091e-06
8,5.667264496054624e-05,5.667264496054624e-05
9,0.0001333267384545754,0.0001333267384545754
10,0.00012108067141374879,0.00012108067141374879
11,0.00012835753392232538,0.00012835753392232538
12,2.1495052765172995e-05,2.1495052765172995e-05
13,0.0002991320877766445,0.0002991320877766445
14,0.0003389159775956963,0.0003389159775956963
15,0.00021722837144956571,0.00021722837144956571
16,0.001325522654672401,0.001325522654672401
17,0.0001616973457669465,0.0001616973457669465
18,6.599645973098224e-05,6.599645973098224e-05
19,0.00019093145449115617,0.00019093145449115617
