resampling_id,test_rss,test_mse
0,2.1554414708249373e-08,2.1554414708249373e-08
1,4.6522831043987983e-07,4.6522831043987983e-07
2,5.938262949649453e-06,5.938262949649453e-06
3,3.883793647438405e-05,3.883793647438405e-05
4,2.0146356278662663e-05,2.0146356278662663e-05
5,1.360239461768244e-10,1.360239461768244e-10
6,0.00015576018762496498,0.00015576018762496498
7,4.651601338269585e-05,4.651601338269585e-05
8,1.3031794480824275e-05,1.3031794480824275e-05
9,5.8863600706828425e-05,5.8863600706828425e-05
10,5.0741427956304286e-05,5.0741427956304286e-05
11,5.5542405903555834e-05,5.5542405903555834e-05
12,6.85564983914808e-05,6.85564983914808e-05
13,3.426944006745522e-05,3.426944006745522e-05
14,0.00010456708556065176,0.00010456708556065176
15,8.74527914038592e-05,8.74527914038592e-05
16,0.0009219116202692222,0.0009219116202692222
17,4.6315507808416607e-05,4.6315507808416607e-05
18,4.349103807148611e-05,4.349103807148611e-05
19,0.00026088049191410267,0.00026088049191410267
