resampling_id,test_rss,test_mse,outer_resampling_id
0,1.9680619074373966e-06,1.9680619074373966e-06,0
1,3.694608021794737e-05,3.694608021794737e-05,0
2,3.296649957062804e-05,3.296649957062804e-05,0
3,1.0908430684073788e-06,1.0908430684073788e-06,0
4,1.3463624555815146e-09,1.3463624555815146e-09,0
5,0.00026310131805057894,0.00026310131805057894,0
6,0.00010306326394546699,0.00010306326394546699,0
7,0.00014959070770461766,0.00014959070770461766,0
8,9.674244392317161e-05,9.674244392317161e-05,0
9,2.182249599972847e-05,2.182249599972847e-05,0
10,4.285328178689193e-07,4.285328178689193e-07,0
11,6.417393555527818e-05,6.417393555527818e-05,0
12,0.00014437598099499932,0.00014437598099499932,0
13,0.00014484926778400684,0.00014484926778400684,0
14,0.0002016184467825194,0.0002016184467825194,0
15,0.00021827157782640594,0.00021827157782640594,0
16,1.9771635805280953e-05,1.9771635805280953e-05,0
17,4.132146859491251e-07,4.132146859491251e-07,0
18,9.277306968436376e-05,9.277306968436376e-05,0
0,1.8816566823095727e-06,1.8816566823095727e-06,1
1,3.858587895955304e-05,3.858587895955304e-05,1
2,3.4909230030144097e-05,3.4909230030144097e-05,1
3,7.486087401047112e-07,7.486087401047112e-07,1
4,1.3356802950118507e-09,1.3356802950118507e-09,1
5,0.0002641337090061079,0.0002641337090061079,1
6,0.00010475839350008144,0.00010475839350008144,1
7,0.0001526745141082568,0.0001526745141082568,1
8,9.989610101834314e-05,9.989610101834314e-05,1
9,2.3499662122609832e-05,2.3499662122609832e-05,1
10,7.141728284959812e-07,7.141728284959812e-07,1
11,6.199538819460694e-05,6.199538819460694e-05,1
12,0.00014147603317045596,0.00014147603317045596,1
13,0.00014214143290508307,0.00014214143290508307,1
14,0.00019869719230472148,0.00019869719230472148,1
15,0.00021709989754445735,0.00021709989754445735,1
16,1.9823155535786873e-05,1.9823155535786873e-05,1
17,3.9330926941490386e-07,3.9330926941490386e-07,1
18,9.218345796048146e-05,9.218345796048146e-05,1
0,1.4279607129975737e-06,1.4279607129975737e-06,2
1,3.058546395487975e-06,3.058546395487975e-06,2
2,4.027183444159528e-05,4.027183444159528e-05,2
3,1.4370297926280582e-07,1.4370297926280582e-07,2
4,1.3072311880232552e-09,1.3072311880232552e-09,2
5,0.0002668691386320495,0.0002668691386320495,2
6,0.00010926469426626614,0.00010926469426626614,2
7,0.00016077968175935296,0.00016077968175935296,2
8,0.00010828370354596447,0.00010828370354596447,2
9,2.821613259801502e-05,2.821613259801502e-05,2
10,1.8417875438424616e-06,1.8417875438424616e-06,2
11,5.608742345630218e-05,5.608742345630218e-05,2
12,0.00013336315877655484,0.00013336315877655484,2
13,0.0001345903095620184,0.0001345903095620184,2
14,0.00019046922331963763,0.00019046922331963763,2
15,0.00021392122072598583,0.00021392122072598583,2
16,1.9961619547928894e-05,1.9961619547928894e-05,2
17,3.423180030987291e-07,3.423180030987291e-07,2
18,9.059846896445649e-05,9.059846896445649e-05,2
0,1.359441414639579e-06,1.359441414639579e-06,3
1,3.2150167131803592e-06,3.2150167131803592e-06,3
2,4.4008078393323675e-05,4.4008078393323675e-05,3
3,8.898900651340338e-08,8.898900651340338e-08,3
4,1.302491503215914e-09,1.302491503215914e-09,3
5,0.00026739199443732287,0.00026739199443732287,3
6,0.00011019576441943702,0.00011019576441943702,3
7,0.00016266001920137936,0.00016266001920137936,3
8,0.00011025563700980705,0.00011025563700980705,3
9,2.9236317704694176e-05,2.9236317704694176e-05,3
10,2.0999206516375846e-06,2.0999206516375846e-06,3
11,5.5414550122952375e-05,5.5414550122952375e-05,3
12,0.00013262318483644826,0.00013262318483644826,3
13,0.00013386332924286405,0.00013386332924286405,3
14,0.0001897445165447601,0.0001897445165447601,3
15,0.00021345905699405343,0.00021345905699405343,3
16,1.9985007801273193e-05,1.9985007801273193e-05,3
17,3.341307360745975e-07,3.341307360745975e-07,3
18,9.035072449960425e-05,9.035072449960425e-05,3
0,2.130080907532019e-06,2.130080907532019e-06,4
1,1.910017698968337e-06,1.910017698968337e-06,4
2,3.706294741189496e-05,3.706294741189496e-05,4
3,3.319293847336099e-05,3.319293847336099e-05,4
4,1.3494324227613375e-09,1.3494324227613375e-09,4
5,0.00026306485145763294,0.00026306485145763294,4
6,0.0001032290737239174,0.0001032290737239174,4
7,0.00015063890988917226,0.00015063890988917226,4
8,9.779849507851738e-05,9.779849507851738e-05,4
9,2.1926728006755922e-05,2.1926728006755922e-05,4
10,3.723914230256953e-07,3.723914230256953e-07,4
11,6.625332441327744e-05,6.625332441327744e-05,4
12,0.00014799884610954922,0.00014799884610954922,4
13,0.00014803240392943773,0.00014803240392943773,4
14,0.00020534875445085644,0.00020534875445085644,4
15,0.000218902802694332,0.000218902802694332,4
16,1.9757405090621523e-05,1.9757405090621523e-05,4
17,4.190931258002941e-07,4.190931258002941e-07,4
18,9.30144010399628e-05,9.30144010399628e-05,4
0,1.9864882007297633e-06,1.9864882007297633e-06,5
1,2.0747342537376385e-06,2.0747342537376385e-06,5
2,3.748446294814805e-05,3.748446294814805e-05,5
3,3.358184146708217e-05,3.358184146708217e-05,5
4,9.347630491728521e-07,9.347630491728521e-07,5
5,0.0002634688530354382,0.0002634688530354382,5
