resampling_id,test_rss,test_mse
0,1.986483678731445e-06,1.986483678731445e-06
1,2.0747407325389685e-06,2.0747407325389685e-06
2,3.748449973130582e-05,3.748449973130582e-05
3,3.358188451970408e-05,3.358188451970408e-05
4,9.347545514611225e-07,9.347545514611225e-07
5,1.3419303077166855e-09,1.3419303077166855e-09
6,0.00026346887684090353,0.00026346887684090353
7,0.00010361292721243268,0.00010361292721243268
8,0.00015041748501698043,0.00015041748501698043
9,9.758902367334794e-05,9.758902367334794e-05
10,2.2372841914206806e-05,2.2372841914206806e-05
11,5.338571620767272e-07,5.338571620767272e-07
12,6.294642220272205e-05,6.294642220272205e-05
13,0.00014254639592172538,0.00014254639592172538
14,0.00014318397512168475,0.00014318397512168475
15,0.00019975247128012762,0.00019975247128012762
16,0.0002177178031073783,0.0002177178031073783
17,1.9792857133734814e-05,1.9792857133734814e-05
18,4.0488747934678385e-07,4.0488747934678385e-07
19,9.251193727445526e-05,9.251193727445526e-05
