resampling_id,test_rss,test_mse
0,6.0591277802446143e-05,6.0591277802446143e-05
1,5.3001318517740696e-05,5.3001318517740696e-05
2,4.094421147676829e-06,4.094421147676829e-06
3,6.26777228085887e-05,6.26777228085887e-05
4,3.9437154727340006e-05,3.9437154727340006e-05
5,1.4583563288367398e-16,1.4583563288367398e-16
6,0.00011309619657984709,0.00011309619657984709
7,2.4602709345143018e-05,2.4602709345143018e-05
8,2.9234461196171227e-05,2.9234461196171227e-05
9,8.919980081700789e-05,8.919980081700789e-05
10,7.919100736577063e-05,7.919100736577063e-05
11,8.512483209233234e-05,8.512483209233234e-05
12,4.640577456932317e-05,4.640577456932317e-05
13,8.968812824105844e-05,8.968812824105844e-05
14,0.00018778103981433663,0.00018778103981433663
15,0.00015144758913333798,0.00015144758913333798
16,0.0010708700627417309,0.0010708700627417309
17,6.129296811633274e-05,6.129296811633274e-05
18,5.5953400658265006e-05,5.5953400658265006e-05
19,0.0002663467905506813,0.0002663467905506813
