resampling_id,test_rss,test_mse
0,6.500069148199943e-07,6.500069148199943e-07
1,1.327365514646209e-06,1.327365514646209e-06
2,5.858814159919835e-06,5.858814159919835e-06
3,4.005471903441795e-05,4.005471903441795e-05
4,2.107925287033741e-05,2.107925287033741e-05
5,7.472770596240941e-11,7.472770596240941e-11
6,0.00015300413660025407,0.00015300413660025407
7,4.50504738568228e-05,4.50504738568228e-05
8,1.378743160224955e-05,1.378743160224955e-05
9,6.04266054254671e-05,6.04266054254671e-05
10,5.219721998872989e-05,5.219721998872989e-05
11,5.706259646182743e-05,5.706259646182743e-05
12,6.78142178073152e-05,6.78142178073152e-05
13,3.4755822129584166e-05,3.4755822129584166e-05
14,0.00010504929373384565,0.00010504929373384565
15,8.772952064770667e-05,8.772952064770667e-05
16,0.000923424747855236,0.000923424747855236
17,4.667921176388491e-05,4.667921176388491e-05
18,4.3537985239884665e-05,4.3537985239884665e-05
19,0.0002606052239749676,0.0002606052239749676
