resampling_id,test_rss,test_mse
0,0.0002887942764740172,0.0002887942764740172
1,6.822352205108768e-05,6.822352205108768e-05
2,1.4265955897302813e-05,1.4265955897302813e-05
3,9.399635356610754e-05,9.399635356610754e-05
4,6.52689154903524e-05,6.52689154903524e-05
5,5.75763943573075e-20,5.75763943573075e-20
6,7.425417865369286e-05,7.425417865369286e-05
7,9.116115646167132e-06,9.116115646167132e-06
8,5.2083951384069794e-05,5.2083951384069794e-05
9,0.00012552191438816094,0.00012552191438816094
10,0.00011374026920849785,0.00011374026920849785
11,0.00012073959646160616,0.00012073959646160616
12,2.3531557328123497e-05,2.3531557328123497e-05
13,5.457530799154045e-05,5.457530799154045e-05
14,4.626428102501129e-05,4.626428102501129e-05
15,7.082621830005086e-05,7.082621830005086e-05
16,0.00011457561491720817,0.00011457561491720817
17,1.9606305883814705e-05,1.9606305883814705e-05
18,1.1350468439716517e-06,1.1350468439716517e-06
19,5.374360501753544e-05,5.374360501753544e-05
