resampling_id,test_rss,test_mse
0,0.0003526211148390849,0.0003526211148390849
1,8.457214378335899e-05,8.457214378335899e-05
2,9.784075264945294e-06,9.784075264945294e-06
3,8.235363715693883e-05,8.235363715693883e-05
4,5.5547175902043896e-05,5.5547175902043896e-05
5,0.0,0.0
6,8.661206065056002e-05,8.661206065056002e-05
7,1.3571846702583354e-05,1.3571846702583354e-05
8,4.34015903849373e-05,4.34015903849373e-05
9,0.00011211965692118878,0.00011211965692118878
10,0.00010096282839285903,0.00010096282839285903
11,0.00010758677788532957,0.00010758677788532957
12,3.0494072086582136e-05,3.0494072086582136e-05
13,2.003244485887541e-05,2.003244485887541e-05
14,1.399801177515342e-09,1.399801177515342e-09
15,6.155086104956862e-06,6.155086104956862e-06
16,0.0003261006111900517,0.0003261006111900517
17,2.6869010541275186e-06,2.6869010541275186e-06
18,1.549845975390981e-06,1.549845975390981e-06
19,0.00022929333571071586,0.00022929333571071586
