resampling_id,test_rss,test_mse
0,0.00011053978386254834,0.00011053978386254834
1,6.820896909421809e-06,6.820896909421809e-06
2,6.277065615894261e-05,6.277065615894261e-05
3,0.00014982322545741857,0.00014982322545741857
4,7.554047039280531e-05,7.554047039280531e-05
5,3.0129633045048074e-12,3.0129633045048074e-12
6,0.0005586933472327367,0.0005586933472327367
7,0.0007319941728875981,0.0007319941728875981
8,0.001266761004056737,0.001266761004056737
9,0.0014891982654156816,0.0014891982654156816
10,0.0014113398133819158,0.0014113398133819158
11,0.0013869568545954167,0.0013869568545954167
12,7.563014369086958e-06,7.563014369086958e-06
13,9.340334928429666e-05,9.340334928429666e-05
14,0.00015058993561076979,0.00015058993561076979
15,0.000286054256233004,0.000286054256233004
16,4.8985323140434766e-05,4.8985323140434766e-05
17,3.099888758712174e-05,3.099888758712174e-05
18,5.264390920734429e-06,5.264390920734429e-06
19,1.3854657162971127e-05,1.3854657162971127e-05
