resampling_id,test_rss,test_mse
0,3.483120783675329e-05,3.483120783675329e-05
1,2.2690429089586417e-05,2.2690429089586417e-05
2,3.844551316381551e-06,3.844551316381551e-06
3,4.6054883964352843e-05,4.6054883964352843e-05
4,2.599634377324102e-05,2.599634377324102e-05
5,2.5596728510994348e-11,2.5596728510994348e-11
6,0.00013845804122753183,0.00013845804122753183
7,3.782809142522015e-05,3.782809142522015e-05
8,1.7849431195182304e-05,1.7849431195182304e-05
9,6.832310273436235e-05,6.832310273436235e-05
10,5.959390247065486e-05,5.959390247065486e-05
11,6.475985636032915e-05,6.475985636032915e-05
12,6.107855474352087e-05,6.107855474352087e-05
13,1.9978714579363946e-08,1.9978714579363946e-08
14,2.4308463537263005e-05,2.4308463537263005e-05
15,2.6246127831570686e-05,2.6246127831570686e-05
16,0.0005952104521152005,0.0005952104521152005
17,1.8027343373648764e-05,1.8027343373648764e-05
18,1.958922965678279e-05,1.958922965678279e-05
19,0.0002370320305694162,0.0002370320305694162
