resampling_id,test_rss,test_mse,outer_resampling_id
0,2.5306090736494366e-05,2.5306090736494366e-05,0
1,2.7348988876300173e-06,2.7348988876300173e-06,0
2,4.200853981223696e-05,4.200853981223696e-05,0
3,2.2928861894048527e-05,2.2928861894048527e-05,0
4,2.6036958937333382e-11,2.6036958937333382e-11,0
5,0.00014700164461559775,0.00014700164461559775,0
6,4.215608183728702e-05,4.215608183728702e-05,0
7,1.5304646212775193e-05,1.5304646212775193e-05,0
8,6.343411788353676e-05,6.343411788353676e-05,0
9,5.5010806287777264e-05,5.5010806287777264e-05,0
10,5.9992818410477474e-05,5.9992818410477474e-05,0
11,6.658910956995552e-05,6.658910956995552e-05,0
12,2.0128629343369564e-09,2.0128629343369564e-09,0
13,2.3141437162492866e-05,2.3141437162492866e-05,0
14,2.5405926534979295e-05,2.5405926534979295e-05,0
15,0.0006043370378890208,0.0006043370378890208,0
16,1.7907366155326653e-05,1.7907366155326653e-05,0
17,2.018392603971897e-05,2.018392603971897e-05,0
18,0.00024077836918915476,0.00024077836918915476,0
0,3.739836705026684e-05,3.739836705026684e-05,1
1,2.6346092449221307e-06,2.6346092449221307e-06,1
2,4.176780030818925e-05,4.176780030818925e-05,1
3,2.2707253530268876e-05,2.2707253530268876e-05,1
4,2.6086102515924154e-11,2.6086102515924154e-11,1
5,0.00014867678477005895,0.00014867678477005895,1
6,4.285750325995383e-05,4.285750325995383e-05,1
7,1.510521145352496e-05,1.510521145352496e-05,1
8,6.320205130731466e-05,6.320205130731466e-05,1
9,5.4772724208360114e-05,5.4772724208360114e-05,1
10,5.975795468766878e-05,5.975795468766878e-05,1
11,6.753687538380043e-05,6.753687538380043e-05,1
12,4.307497190425447e-09,4.307497190425447e-09,1
13,2.303022389305979e-05,2.303022389305979e-05,1
14,2.5322140098144964e-05,2.5322140098144964e-05,1
15,0.0006060002092774545,0.0006060002092774545,1
16,1.7894194360169948e-05,1.7894194360169948e-05,1
17,2.025385160575832e-05,2.025385160575832e-05,1
18,0.00024131734969739027,0.00024131734969739027,1
0,3.3860221468781835e-05,3.3860221468781835e-05,2
1,2.160701236790596e-05,2.160701236790596e-05,2
2,4.922492376556958e-05,4.922492376556958e-05,2
3,2.8252962307637787e-05,2.8252962307637787e-05,2
4,2.5360774321638988e-11,2.5360774321638988e-11,2
5,0.0001365237414087484,0.0001365237414087484,2
6,3.627982626469987e-05,3.627982626469987e-05,2
7,1.966565148304831e-05,1.966565148304831e-05,2
8,7.238047323432276e-05,7.238047323432276e-05,2
9,6.331792277772418e-05,6.331792277772418e-05,2
10,6.868274333105095e-05,6.868274333105095e-05,2
11,5.931632532285046e-05,5.931632532285046e-05,2
12,5.878477898872758e-08,5.878477898872758e-08,2
13,2.5021498141297542e-05,2.5021498141297542e-05,2
14,2.674149015303909e-05,2.674149015303909e-05,2
15,0.0005928102204665473,0.0005928102204665473,2
16,1.80927743114254e-05,1.80927743114254e-05,2
17,1.9284538912858556e-05,1.9284538912858556e-05,2
18,0.00023549018802087105,0.00023549018802087105,2
0,3.0986417055983936e-05,3.0986417055983936e-05,3
1,1.8405679644951108e-05,1.8405679644951108e-05,3
2,6.663816961398498e-06,6.663816961398498e-06,3
3,3.331564038975265e-05,3.331564038975265e-05,3
4,2.4758498351616525e-11,2.4758498351616525e-11,3
5,0.00012630009007957925,0.00012630009007957925,3
6,3.106030981538028e-05,3.106030981538028e-05,3
7,2.3919047933468432e-05,2.3919047933468432e-05,3
8,8.039145398755466e-05,8.039145398755466e-05,3
9,7.081889009840187e-05,7.081889009840187e-05,3
10,7.648963501992711e-05,7.648963501992711e-05,3
11,5.2637831612281396e-05,5.2637831612281396e-05,3
12,2.5178926883312996e-07,2.5178926883312996e-07,3
13,2.6750274420711327e-05,2.6750274420711327e-05,3
14,2.7960188334963964e-05,2.7960188334963964e-05,3
15,0.0005814488797280388,0.0005814488797280388,3
16,1.8260602626916123e-05,1.8260602626916123e-05,3
17,1.8485594179482722e-05,1.8485594179482722e-05,3
18,0.0002305725076372781,0.0002305725076372781,3
0,3.196521957969657e-05,3.196521957969657e-05,4
1,1.9483603203901968e-05,1.9483603203901968e-05,4
2,5.912775561206696e-06,5.912775561206696e-06,4
3,5.354365143760118e-05,5.354365143760118e-05,4
4,2.496480542301687e-11,2.496480542301687e-11,4
5,0.00012983017683240323,0.00012983017683240323,4
6,3.282491393999682e-05,3.282491393999682e-05,4
7,2.2418800139604423e-05,2.2418800139604423e-05,4
8,7.76226264482492e-05,7.76226264482492e-05,4
9,6.822139406060574e-05,6.822139406060574e-05,4
10,7.378933639894317e-05,7.378933639894317e-05,4
11,5.4914677902376855e-05,5.4914677902376855e-05,4
12,1.7025715465067347e-07,1.7025715465067347e-07,4
13,2.615096480062624e-05,2.615096480062624e-05,4
14,2.753888504759596e-05,2.753888504759596e-05,4
15,0.0005854018848309909,0.0005854018848309909,4
16,1.8202811405897963e-05,1.8202811405897963e-05,4
17,1.8758732836716318e-05,1.8758732836716318e-05,4
18,0.00023226872727438036,0.00023226872727438036,4
0,3.483120829249846e-05,3.483120829249846e-05,5
1,2.2690429610837686e-05,2.2690429610837686e-05,5
2,3.844551060804548e-06,3.844551060804548e-06,5
3,4.60548830567339e-05,4.60548830567339e-05,5
4,2.599634308740542e-05,2.599634308740542e-05,5
5,0.00013845804287303931,0.00013845804287303931,5
6,3.782809227549477e-05,3.782809227549477e-05,5
7,1.7849430625657733e-05,1.7849430625657733e-05,5
8,6.832310163119101e-05,6.832310163119101e-05,5
9,5.959390143896512e-05,5.959390143896512e-05,5
10,6.475985528572692e-05,6.475985528572692e-05,5
11,6.107855582190058e-05,6.107855582190058e-05,5
12,1.9978703514998194e-08,1.9978703514998194e-08,5
13,2.4308463285745076e-05,2.4308463285745076e-05,5
14,2.6246127651848313e-05,2.6246127651848313e-05,5
15,0.000595210453911179,0.000595210453911179,5
16,1.802734334835328e-05,1.802734334835328e-05,5
17,1.9589229780312072e-05,1.9589229780312072e-05,5
18,0.00023703203133237222,0.00023703203133237222,5
0,4.2625260441527325e-05,4.2625260441527325e-05,6
1,3.199211103142513e-05,3.199211103142513e-05,6
2,8.598917698688741e-07,8.598917698688741e-07,6
3,3.3110283936570666e-05,3.3110283936570666e-05,6
4,1.6406016655692076e-05,1.6406016655692076e-05,6
5,2.7082876991393504e-11,2.7082876991393504e-11,6
6,5.321224403701264e-05,5.321224403701264e-05,6
7,1.0043655923937737e-05,1.0043655923937737e-05,6
8,5.2483855898668575e-05,5.2483855898668575e-05,6
9,4.4807551596565366e-05,4.4807551596565366e-05,6
10,4.934054134778355e-05,4.934054134778355e-05,6
11,8.039951796737674e-05,8.039951796737674e-05,6
12,2.326473315918464e-07,2.326473315918464e-07,6
13,2.050989774830894e-05,2.050989774830894e-05,6
14,2.3486458539313377e-05,2.3486458539313377e-05,6
15,0.0006257431072401265,0.0006257431072401265,6
16,1.762783040754812e-05,1.762783040754812e-05,6
17,2.1610729467124964e-05,2.1610729467124964e-05,6
18,0.00024962340432280834,0.00024962340432280834,6
0,3.89138117508573e-05,3.89138117508573e-05,7
1,2.7494237644357577e-05,2.7494237644357577e-05,7
2,2.036820954100456e-06,2.036820954100456e-06,7
3,3.935910415224715e-05,3.935910415224715e-05,7
4,2.0891858375369753e-05,2.0891858375369753e-05,7
5,2.636952147602276e-11,2.636952147602276e-11,7
6,0.00015469651687901196,0.00015469651687901196,7
7,1.3612229812931952e-05,1.3612229812931952e-05,7
8,6.029517131350653e-05,6.029517131350653e-05,7
9,5.204540971403942e-05,5.204540971403942e-05,7
10,5.692246957442983e-05,5.692246957442983e-05,7
11,7.139712213217486e-05,7.139712213217486e-05,7
12,3.421147244794963e-08,3.421147244794963e-08,7
13,2.2308496416588297e-05,2.2308496416588297e-05,7
14,2.4797300545728072e-05,2.4797300545728072e-05,7
15,0.0006121948577457077,0.0006121948577457077,7
16,1.7817861652443405e-05,1.7817861652443405e-05,7
17,2.0640720660289333e-05,2.0640720660289333e-05,7
18,0.00024378846948470715,0.00024378846948470715,7
0,3.248050178694552e-05,3.248050178694552e-05,8
1,2.005654989340926e-05,2.005654989340926e-05,8
2,5.5394242208206505e-06,5.5394242208206505e-06,8
3,5.23638144034559e-05,5.23638144034559e-05,8
4,3.063546903515096e-05,3.063546903515096e-05,8
5,2.5072541558128124e-11,2.5072541558128124e-11,8
6,0.00013168371997000674,0.00013168371997000674,8
7,3.376195937042422e-05,3.376195937042422e-05,8
8,7.619840651670317e-05,7.619840651670317e-05,8
9,6.688661546135125e-05,6.688661546135125e-05,8
10,7.240089299368724e-05,7.240089299368724e-05,8
11,5.6117604647490745e-05,5.6117604647490745e-05,8
12,1.3410534986523324e-07,1.3410534986523324e-07,8
13,2.584156470122353e-05,2.584156470122353e-05,8
14,2.73207806894169e-05,2.73207806894169e-05,8
15,0.0005874616035980216,0.0005874616035980216,8
16,1.81727625165229e-05,1.81727625165229e-05,8
17,1.8901696917359336e-05,1.8901696917359336e-05,8
18,0.0002331535548162495,0.0002331535548162495,8
0,3.0132067604589308e-05,3.0132067604589308e-05,9
1,1.7476496013588733e-05,1.7476496013588733e-05,9
2,7.368062420462269e-06,7.368062420462269e-06,9
3,5.7930263345375925e-05,5.7930263345375925e-05,9
4,3.493343883808506e-05,3.493343883808506e-05,9
5,2.457625020111156e-11,2.457625020111156e-11,9
6,0.0001232220027954613,0.0001232220027954613,9
7,2.953904498211855e-05,2.953904498211855e-05,9
8,2.5292549621489056e-05,2.5292549621489056e-05,9
9,7.316997209745278e-05,7.316997209745278e-05,9
10,7.89324297293036e-05,7.89324297293036e-05,9
11,5.06638134842529e-05,5.06638134842529e-05,9
12,3.3740962732431306e-07,3.3740962732431306e-07,9
13,2.7287846609843003e-05,2.7287846609843003e-05,9
14,2.8336692298757957e-05,2.8336692298757957e-05,9
15,0.0005779666178315261,0.0005779666178315261,9
16,1.8311934379877576e-05,1.8311934379877576e-05,9
17,1.8245095387253152e-05,1.8245095387253152e-05,9
18,0.00022907569833740632,0.00022907569833740632,9
0,3.044427443687645e-05,3.044427443687645e-05,10
1,1.7814775603144256e-05,1.7814775603144256e-05,10
2,7.1057332997455425e-06,7.1057332997455425e-06,10
3,5.716161315943027e-05,5.716161315943027e-05,10
4,3.4336151144287046e-05,3.4336151144287046e-05,10
5,2.4643026691581793e-11,2.4643026691581793e-11,10
6,0.00012434905920745464,0.00012434905920745464,10
7,3.0093228054282217e-05,3.0093228054282217e-05,10
8,2.4784703392836024e-05,2.4784703392836024e-05,10
9,8.19739169241727e-05,8.19739169241727e-05,10
10,7.803330856904848e-05,7.803330856904848e-05,10
11,5.138452415677849e-05,5.138452415677849e-05,10
12,3.0455037790955753e-07,3.0455037790955753e-07,10
13,2.709010199534184e-05,2.709010199534184e-05,10
14,2.8198323240810637e-05,2.8198323240810637e-05,10
15,0.0005792452034114311,0.0005792452034114311,10
16,1.8293096348523502e-05,1.8293096348523502e-05,10
17,1.8333147053467035e-05,1.8333147053467035e-05,10
18,0.0002296246576924393,0.0002296246576924393,10
0,3.0256757244789266e-05,3.0256757244789266e-05,11
1,1.7611418736623295e-05,1.7611418736623295e-05,11
2,7.262560177801494e-06,7.262560177801494e-06,11
3,5.762218724520991e-05,5.762218724520991e-05,11
4,3.4693905724475076e-05,3.4693905724475076e-05,11
5,2.4602949925701556e-11,2.4602949925701556e-11,11
6,0.00012367220965208057,0.00012367220965208057,11
7,2.9760100172142394e-05,2.9760100172142394e-05,11
8,2.5088793090318652e-05,2.5088793090318652e-05,11
9,8.252618672115792e-05,8.252618672115792e-05,11
10,7.282312073418284e-05,7.282312073418284e-05,11
11,5.0951486948195214e-05,5.0951486948195214e-05,11
12,3.240639638699475e-07,3.240639638699475e-07,11
13,2.7208662472308917e-05,2.7208662472308917e-05,11
14,2.828130403664073e-05,2.828130403664073e-05,11
15,0.0005784778825406913,0.0005784778825406913,11
