resampling_id,test_rss,test_mse
0,0.00028412573644921534,0.00028412573644921534
1,7.017314929669781e-05,7.017314929669781e-05
2,1.587250784271038e-05,1.587250784271038e-05
3,9.913976415402135e-05,9.913976415402135e-05
4,6.935445688957416e-05,6.935445688957416e-05
5,0.0,0.0
6,7.232966866874616e-05,7.232966866874616e-05
7,8.165954611679405e-06,8.165954611679405e-06
8,5.5638949682356116e-05,5.5638949682356116e-05
9,0.00013172751437727604,0.00013172751437727604
10,0.00011955832807847894,0.00011955832807847894
11,0.000126789079314263,0.000126789079314263
12,2.2125466207890925e-05,2.2125466207890925e-05
13,0.0002554537239736991,0.0002554537239736991
14,0.00033159667248012066,0.00033159667248012066
15,0.0002164741413372356,0.0002164741413372356
16,0.0012855884172795677,0.0012855884172795677
17,0.00013160881801925015,0.00013160881801925015
18,7.055987814506705e-05,7.055987814506705e-05
19,0.00020552305301495984,0.00020552305301495984
