resampling_id,test_rss,test_mse
0,0.00030551089600991757,0.00030551089600991757
1,5.965960228293239e-05,5.965960228293239e-05
2,2.158849108801856e-05,2.158849108801856e-05
3,0.00011266699634990241,0.00011266699634990241
4,8.076256398163143e-05,8.076256398163143e-05
5,0.0,0.0
6,6.134765390213457e-05,6.134765390213457e-05
7,4.795571141443816e-06,4.795571141443816e-06
8,6.591341765928402e-05,6.591341765928402e-05
9,0.00014722500830994332,0.00014722500830994332
10,0.00013435299817954828,0.00013435299817954828
11,0.0001420055558575442,0.0001420055558575442
12,1.62777856867243e-05,1.62777856867243e-05
13,0.00044811084693776573,0.00044811084693776573
14,0.0003572088140933722,0.0003572088140933722
15,0.00021903999907131965,0.00021903999907131965
16,0.0014125436235038504,0.0014125436235038504
17,0.00026614653348668726,0.00026614653348668726
18,5.035711116843279e-05,5.035711116843279e-05
19,0.0001487518755299215,0.0001487518755299215
