resampling_id,test_rss,test_mse
0,9.475056830431265e-05,9.475056830431265e-05
1,5.676181399876749e-06,5.676181399876749e-06
2,5.70274823852918e-05,5.70274823852918e-05
3,0.0001288873236813696,0.0001288873236813696
4,5.29482031109717e-05,5.29482031109717e-05
5,4.915421206219795e-12,4.915421206219795e-12
6,0.0005566429045259971,0.0005566429045259971
7,0.0007044454127476884,0.0007044454127476884
8,0.0012129591954416184,0.0012129591954416184
9,0.0014172082082361175,0.0014172082082361175
10,0.0013314079639882943,0.0013314079639882943
11,0.0012961164896636993,0.0012961164896636993
12,1.2749487669865611e-05,1.2749487669865611e-05
13,0.00011012965924281931,0.00011012965924281931
14,0.0001717319071620204,0.0001717319071620204
15,0.0003150913828517407,0.0003150913828517407
16,5.930186479978069e-05,5.930186479978069e-05
17,3.002201936941552e-05,3.002201936941552e-05
18,4.109207730818712e-06,4.109207730818712e-06
19,1.800167648656527e-05,1.800167648656527e-05
